query_product_id,model,k,precision_at_k,recall_at_k,ndcg_at_k,n_relevant,n_reviews,noise_ratio
197714858,ABSA,5,1.0,0.03289473684210526,0.4008043848299145,152,19,0.42105263157894735
197714858,ABSA,10,1.0,0.06578947368421052,0.5076835461545758,152,19,0.42105263157894735
197714858,ABSA,20,1.0,0.13157894736842105,0.6157993812620286,152,19,0.42105263157894735
197714858,HYBRID,1,1.0,0.006578947368421052,0.3333333333333333,152,19,0.42105263157894735
197714858,HYBRID,3,1.0,0.019736842105263157,0.2723005385330683,152,19,0.42105263157894735
197714858,HYBRID,5,1.0,0.03289473684210526,0.35235099372127804,152,19,0.42105263157894735
197714858,HYBRID,10,1.0,0.06578947368421052,0.4675163110664496,152,19,0.42105263157894735
197714858,HYBRID,20,1.0,0.13157894736842105,0.5976130632997867,152,19,0.42105263157894735
87931130,CBF,1,1.0,0.008264462809917356,0.1380711874576984,121,8,0.3125
87931130,CBF,3,1.0,0.024793388429752067,0.22595676086123506,121,8,0.3125
87931130,CBF,5,1.0,0.04132231404958678,0.3220904246066658,121,8,0.3125
87931130,CBF,10,1.0,0.08264462809917356,0.4116019335001657,121,8,0.3125
87931130,CBF,20,1.0,0.1652892561983471,0.5048107615466597,121,8,0.3125
87931130,ABSA,1,1.0,0.008264462809917356,0.3106242192832303,121,8,0.3125
87931130,ABSA,3,1.0,0.024793388429752067,0.49935548035831917,121,8,0.3125
87931130,ABSA,5,1.0,0.04132231404958678,0.5820663983541913,121,8,0.3125
87931130,ABSA,10,1.0,0.08264462809917356,0.6824457066862369,121,8,0.3125
87931130,ABSA,20,1.0,0.1652892561983471,0.77014671759986,121,8,0.3125
87931130,HYBRID,1,1.0,0.008264462809917356,0.1380711874576984,121,8,0.3125
87931130,HYBRID,3,1.0,0.024793388429752067,0.32111685093795334,121,8,0.3125
87931130,HYBRID,5,1.0,0.04132231404958678,0.40059410174979027,121,8,0.3125
87931130,HYBRID,10,1.0,0.08264462809917356,0.5070160479786766,121,8,0.3125
87931130,HYBRID,20,1.0,0.1652892561983471,0.5730747552834613,121,8,0.3125
176937761,CBF,1,1.0,0.008333333333333333,0.41421356237309515,120,10,0.5
176937761,CBF,3,1.0,0.025,0.4142135623730951,120,10,0.5
176937761,CBF,5,1.0,0.041666666666666664,0.5058980936460249,120,10,0.5
176937761,CBF,10,1.0,0.08333333333333333,0.5955913682657199,120,10,0.5
176937761,CBF,20,1.0,0.16666666666666666,0.6107147100326706,120,10,0.5
176937761,ABSA,1,1.0,0.008333333333333333,0.9588405951738537,120,10,0.5
176937761,ABSA,3,1.0,0.025,0.9725322726144551,120,10,0.5
176937761,ABSA,5,1.0,0.041666666666666664,0.9747480206277228,120,10,0.5
176937761,ABSA,10,1.0,0.08333333333333333,0.9836131932457008,120,10,0.5
176937761,ABSA,20,1.0,0.16666666666666666,0.9883972638618778,120,10,0.5
176937761,HYBRID,1,1.0,0.008333333333333333,1.0,120,10,0.5
176937761,HYBRID,3,1.0,0.025,1.0,120,10,0.5
176937761,HYBRID,5,1.0,0.041666666666666664,1.0,120,10,0.5
176937761,HYBRID,10,1.0,0.08333333333333333,0.9950019109776482,120,10,0.5
176937761,HYBRID,20,1.0,0.16666666666666666,0.9275829932256412,120,10,0.5
17694470,CBF,1,1.0,0.007874015748031496,0.4666666666666667,127,30,0.38333333333333336
17694470,CBF,3,1.0,0.023622047244094488,0.3583758600631107,127,30,0.38333333333333336
17694470,CBF,5,1.0,0.03937007874015748,0.3548041540361181,127,30,0.38333333333333336
17694470,CBF,10,1.0,0.07874015748031496,0.37317958026190945,127,30,0.38333333333333336
17694470,CBF,20,1.0,0.15748031496062992,0.39618938565517786,127,30,0.38333333333333336
17694470,ABSA,1,1.0,0.007874015748031496,0.06666666666666667,127,30,0.38333333333333336
17694470,ABSA,3,1.0,0.023622047244094488,0.09461753415744774,127,30,0.38333333333333336
17694470,ABSA,5,1.0,0.03937007874015748,0.11806068402328741,127,30,0.38333333333333336
17694470,ABSA,10,1.0,0.07874015748031496,0.1710085213240553,127,30,0.38333333333333336
17694470,ABSA,20,1.0,0.15748031496062992,0.24221739457814387,127,30,0.38333333333333336
17694470,HYBRID,1,1.0,0.007874015748031496,0.06483102726578123,127,30,0.38333333333333336
17694470,HYBRID,3,1.0,0.023622047244094488,0.2614821853057665,127,30,0.38333333333333336
17694470,HYBRID,5,1.0,0.03937007874015748,0.2685383468043266,127,30,0.38333333333333336
17694470,HYBRID,10,1.0,0.07874015748031496,0.3101756327974728,127,30,0.38333333333333336
17694470,HYBRID,20,1.0,0.15748031496062992,0.36821967786290377,127,30,0.38333333333333336
274650335,CBF,1,1.0,0.02631578947368421,0.1380711874576984,38,3,0.5
274650335,CBF,3,1.0,0.07894736842105263,0.21367102735904384,38,3,0.5
274650335,CBF,5,1.0,0.13157894736842105,0.28212663760721185,38,3,0.5
274650335,CBF,10,1.0,0.2631578947368421,0.31432499812674053,38,3,0.5
274650335,CBF,20,1.0,0.5263157894736842,0.4205660538003699,38,3,0.5
274650335,ABSA,1,1.0,0.02631578947368421,0.3333333333333333,38,3,0.5
274650335,ABSA,3,1.0,0.07894736842105263,0.5158474921363962,38,3,0.5
274650335,ABSA,5,1.0,0.13157894736842105,0.5958337834156117,38,3,0.5
274650335,ABSA,10,1.0,0.2631578947368421,0.6943559465628251,38,3,0.5
274650335,ABSA,20,1.0,0.5263157894736842,0.6866533642447372,38,3,0.5
274650335,HYBRID,1,1.0,0.02631578947368421,0.1380711874576984,38,3,0.5
274650335,HYBRID,3,1.0,0.07894736842105263,0.21367102735904384,38,3,0.5
274650335,HYBRID,5,1.0,0.13157894736842105,0.3435795525146437,38,3,0.5
274650335,HYBRID,10,1.0,0.2631578947368421,0.5035928336019705,38,3,0.5
274650335,HYBRID,20,1.0,0.5263157894736842,0.5643424464164389,38,3,0.5
196339522,CBF,1,1.0,0.008333333333333333,0.41421356237309515,120,3,0.0
196339522,CBF,3,1.0,0.025,0.5516621189585764,120,3,0.0
196339522,CBF,5,1.0,0.041666666666666664,0.650061418433124,120,3,0.0
196339522,CBF,10,1.0,0.08333333333333333,0.5672626831447682,120,3,0.0
196339522,CBF,20,1.0,0.16666666666666666,0.6113314139098281,120,3,0.0
196339522,ABSA,1,1.0,0.008333333333333333,0.9453098948245711,120,3,0.0
196339522,ABSA,3,1.0,0.025,0.9597219038962128,120,3,0.0
196339522,ABSA,5,1.0,0.041666666666666664,0.9708899496502459,120,3,0.0
196339522,ABSA,10,1.0,0.08333333333333333,0.9769308593059314,120,3,0.0
196339522,ABSA,20,1.0,0.16666666666666666,0.9851119298390196,120,3,0.0
196339522,HYBRID,1,1.0,0.008333333333333333,1.0,120,3,0.0
196339522,HYBRID,3,1.0,0.025,0.8625514434145185,120,3,0.0
196339522,HYBRID,5,1.0,0.041666666666666664,0.8952619528834028,120,3,0.0
196339522,HYBRID,10,1.0,0.08333333333333333,0.9197751431186365,120,3,0.0
196339522,HYBRID,20,1.0,0.16666666666666666,0.916413917583176,120,3,0.0
31581454,CBF,1,1.0,0.019230769230769232,0.07073675411176704,52,43,0.4069767441860465
31581454,CBF,3,1.0,0.057692307692307696,0.2842697185999621,52,43,0.4069767441860465
31581454,CBF,5,1.0,0.09615384615384616,0.523321655173751,52,43,0.4069767441860465
31581454,CBF,10,1.0,0.19230769230769232,0.4904764884741746,52,43,0.4069767441860465
31581454,CBF,20,1.0,0.38461538461538464,0.49996242766078375,52,43,0.4069767441860465
31581454,ABSA,1,1.0,0.019230769230769232,1.0,52,43,0.4069767441860465
31581454,ABSA,3,1.0,0.057692307692307696,0.787234649915989,52,43,0.4069767441860465
31581454,ABSA,5,1.0,0.09615384615384616,0.7430451160650496,52,43,0.4069767441860465
31581454,ABSA,10,1.0,0.19230769230769232,0.7531659489154395,52,43,0.4069767441860465
31581454,ABSA,20,1.0,0.38461538461538464,0.7241631564109622,52,43,0.4069767441860465
31581454,HYBRID,1,1.0,0.019230769230769232,0.38891203019018955,52,43,0.4069767441860465
31581454,HYBRID,3,1.0,0.057692307692307696,0.3633319853396265,52,43,0.4069767441860465
31581454,HYBRID,5,1.0,0.09615384615384616,0.6041357664248169,52,43,0.4069767441860465
31581454,HYBRID,10,1.0,0.19230769230769232,0.5754308071666897,52,43,0.4069767441860465
31581454,HYBRID,20,1.0,0.38461538461538464,0.5616360959195157,52,43,0.4069767441860465
198573048,CBF,1,1.0,0.008403361344537815,1.0,119,3,0.3333333333333333
198573048,CBF,3,1.0,0.025210084033613446,0.9918475056751239,119,3,0.3333333333333333
198573048,CBF,5,1.0,0.04201680672268908,0.9941079757180749,119,3,0.3333333333333333
198573048,CBF,10,1.0,0.08403361344537816,0.992106054828778,119,3,0.3333333333333333
198573048,CBF,20,1.0,0.16806722689075632,0.9825503370232623,119,3,0.3333333333333333
198573048,ABSA,1,1.0,0.008403361344537815,1.0,119,3,0.3333333333333333
198573048,ABSA,3,1.0,0.025210084033613446,1.0,119,3,0.3333333333333333
198573048,ABSA,5,1.0,0.04201680672268908,0.9959780677270962,119,3,0.3333333333333333
198573048,ABSA,10,1.0,0.08403361344537816,0.9973900411542664,119,3,0.3333333333333333
198573048,ABSA,20,1.0,0.16806722689075632,0.997358785987235,119,3,0.3333333333333333
198573048,HYBRID,1,1.0,0.008403361344537815,1.0,119,3,0.3333333333333333
198573048,HYBRID,3,1.0,0.025210084033613446,0.9918475056751239,119,3,0.3333333333333333
198573048,HYBRID,5,1.0,0.04201680672268908,0.9904952975699066,119,3,0.3333333333333333
198573048,HYBRID,10,1.0,0.08403361344537816,0.9919203381793975,119,3,0.3333333333333333
198573048,HYBRID,20,1.0,0.16806722689075632,0.9842074733785231,119,3,0.3333333333333333
19382773,CBF,1,1.0,0.008,0.41421356237309515,125,46,0.15217391304347827
19382773,CBF,3,1.0,0.024,0.5516621189585764,125,46,0.15217391304347827
19382773,CBF,5,1.0,0.04,0.5904094415436325,125,46,0.15217391304347827
19382773,CBF,10,1.0,0.08,0.5670510765739059,125,46,0.15217391304347827
19382773,CBF,20,1.0,0.16,0.5517627808438851,125,46,0.15217391304347827
19382773,ABSA,1,1.0,0.008,1.0,125,46,0.15217391304347827
19382773,ABSA,3,1.0,0.024,1.0,125,46,0.15217391304347827
19382773,ABSA,5,1.0,0.04,0.9959780677270962,125,46,0.15217391304347827
19382773,ABSA,10,1.0,0.08,0.9973900411542664,125,46,0.15217391304347827
19382773,ABSA,20,1.0,0.16,0.9403601331686607,125,46,0.15217391304347827
19382773,HYBRID,1,1.0,0.008,1.0,125,46,0.15217391304347827
19382773,HYBRID,3,1.0,0.024,1.0,125,46,0.15217391304347827
19382773,HYBRID,5,1.0,0.04,0.9035783242052412,125,46,0.15217391304347827
19382773,HYBRID,10,1.0,0.08,0.8114912181619931,125,46,0.15217391304347827
19382773,HYBRID,20,1.0,0.16,0.8546235921839967,125,46,0.15217391304347827
57909347,CBF,1,1.0,0.016666666666666666,0.41421356237309515,60,3,0.5
57909347,CBF,3,1.0,0.05,0.4142135623730951,60,3,0.5
57909347,CBF,5,1.0,0.08333333333333333,0.41421356237309515,60,3,0.5
57909347,CBF,10,1.0,0.16666666666666666,0.4914862543349202,60,3,0.5
57909347,CBF,20,1.0,0.3333333333333333,0.5680672099506676,60,3,0.5
57909347,ABSA,1,1.0,0.016666666666666666,1.0,60,3,0.5
57909347,ABSA,3,1.0,0.05,1.0,60,3,0.5
57909347,ABSA,5,1.0,0.08333333333333333,1.0,60,3,0.5
57909347,ABSA,10,1.0,0.16666666666666666,0.9960681941102822,60,3,0.5
57909347,ABSA,20,1.0,0.3333333333333333,0.9554974499679574,60,3,0.5
57909347,HYBRID,1,1.0,0.016666666666666666,1.0,60,3,0.5
57909347,HYBRID,3,1.0,0.05,0.9798287263471109,60,3,0.5
57909347,HYBRID,5,1.0,0.08333333333333333,0.8998568262225647,60,3,0.5
57909347,HYBRID,10,1.0,0.16666666666666666,0.8054418310453941,60,3,0.5
57909347,HYBRID,20,1.0,0.3333333333333333,0.8710720279606,60,3,0.5
82373094,CBF,1,1.0,0.007575757575757576,0.4715868005562173,132,28,0.4107142857142857
82373094,CBF,3,1.0,0.022727272727272728,0.42349874325475556,132,28,0.4107142857142857
82373094,CBF,5,1.0,0.03787878787878788,0.41299523875505323,132,28,0.4107142857142857
82373094,CBF,10,1.0,0.07575757575757576,0.4698768582912021,132,28,0.4107142857142857
82373094,CBF,20,1.0,0.15151515151515152,0.5412570042651951,132,28,0.4107142857142857
82373094,ABSA,1,1.0,0.007575757575757576,0.1571956001854058,132,28,0.4107142857142857
82373094,ABSA,3,1.0,0.022727272727272728,0.2184607646308812,132,28,0.4107142857142857
82373094,ABSA,5,1.0,0.03787878787878788,0.25788633938312827,132,28,0.4107142857142857
82373094,ABSA,10,1.0,0.07575757575757576,0.3487460909105144,132,28,0.4107142857142857
82373094,ABSA,20,1.0,0.15151515151515152,0.45347996452404793,132,28,0.4107142857142857
82373094,HYBRID,1,1.0,0.007575757575757576,0.4715868005562173,132,28,0.4107142857142857
82373094,HYBRID,3,1.0,0.022727272727272728,0.42349874325475556,132,28,0.4107142857142857
82373094,HYBRID,5,1.0,0.03787878787878788,0.43281590698801475,132,28,0.4107142857142857
82373094,HYBRID,10,1.0,0.07575757575757576,0.5016474534158698,132,28,0.4107142857142857
82373094,HYBRID,20,1.0,0.15151515151515152,0.5708131969689926,132,28,0.4107142857142857
196757806,CBF,1,1.0,0.007462686567164179,0.13312466540709872,134,52,0.40384615384615385
196757806,CBF,3,1.0,0.022388059701492536,0.17222127632515455,134,52,0.40384615384615385
196757806,CBF,5,1.0,0.03731343283582089,0.21386377281259145,134,52,0.40384615384615385
196757806,CBF,10,1.0,0.07462686567164178,0.31145599922427397,134,52,0.40384615384615385
196757806,CBF,20,1.0,0.14925373134328357,0.39020382959224004,134,52,0.40384615384615385
196757806,ABSA,1,1.0,0.007462686567164179,0.14285714285714285,134,52,0.40384615384615385
196757806,ABSA,3,1.0,0.022388059701492536,0.26207700941401696,134,52,0.40384615384615385
196757806,ABSA,5,1.0,0.03731343283582089,0.3294935004685617,134,52,0.40384615384615385
196757806,ABSA,10,1.0,0.07462686567164178,0.43000197310003935,134,52,0.40384615384615385
196757806,ABSA,20,1.0,0.14925373134328357,0.539134637171744,134,52,0.40384615384615385
196757806,HYBRID,1,1.0,0.007462686567164179,0.14285714285714285,134,52,0.40384615384615385
196757806,HYBRID,3,1.0,0.022388059701492536,0.2260549027558207,134,52,0.40384615384615385
196757806,HYBRID,5,1.0,0.03731343283582089,0.2967623659880444,134,52,0.40384615384615385
196757806,HYBRID,10,1.0,0.07462686567164178,0.3884104347459865,134,52,0.40384615384615385
196757806,HYBRID,20,1.0,0.14925373134328357,0.47691406283091703,134,52,0.40384615384615385
3016043,CBF,1,1.0,0.004694835680751174,3.2320845386291767e-07,213,225,0.36133333333333334
3016043,CBF,3,1.0,0.014084507042253521,3.7730371177310744e-07,213,225,0.36133333333333334
3016043,CBF,5,1.0,0.023474178403755867,3.788867976260816e-07,213,225,0.36133333333333334
3016043,CBF,10,1.0,0.046948356807511735,4.6670789463900553e-07,213,225,0.36133333333333334
3016043,CBF,20,1.0,0.09389671361502347,0.25000287240404767,213,225,0.36133333333333334
3016043,ABSA,1,1.0,0.004694835680751174,2.3122236497389678e-10,213,225,0.36133333333333334
3016043,ABSA,3,1.0,0.014084507042253521,4.886942700054467e-10,213,225,0.36133333333333334
3016043,ABSA,5,1.0,0.023474178403755867,6.193894180663086e-10,213,225,0.36133333333333334
3016043,ABSA,10,1.0,0.046948356807511735,9.863661125167814e-10,213,225,0.36133333333333334
3016043,ABSA,20,1.0,0.09389671361502347,1.5595147177778494e-09,213,225,0.36133333333333334
3016043,HYBRID,1,1.0,0.004694835680751174,3.468335474608452e-09,213,225,0.36133333333333334
3016043,HYBRID,3,1.0,0.014084507042253521,3.729774779930776e-09,213,225,0.36133333333333334
3016043,HYBRID,5,1.0,0.023474178403755867,1.4301537527161241e-07,213,225,0.36133333333333334
3016043,HYBRID,10,1.0,0.046948356807511735,2.5574282375238147e-07,213,225,0.36133333333333334
3016043,HYBRID,20,1.0,0.09389671361502347,2.5631851207582714e-07,213,225,0.36133333333333334
188056504,CBF,1,1.0,0.01,1.0,100,3,0.5
188056504,CBF,3,1.0,0.03,0.8265592321295392,100,3,0.5
188056504,CBF,5,1.0,0.05,0.7977915933255566,100,3,0.5
188056504,CBF,10,1.0,0.1,0.8190116088744213,100,3,0.5
188056504,CBF,20,1.0,0.2,0.8149459124808138,100,3,0.5
188056504,ABSA,1,1.0,0.01,1.0,100,3,0.5
188056504,ABSA,3,1.0,0.03,1.0,100,3,0.5
188056504,ABSA,5,1.0,0.05,0.9963873218518318,100,3,0.5
188056504,ABSA,10,1.0,0.1,0.9976556190781422,100,3,0.5
188056504,ABSA,20,1.0,0.2,0.9984870131006806,100,3,0.5
188056504,HYBRID,1,1.0,0.01,1.0,100,3,0.5
188056504,HYBRID,3,1.0,0.03,1.0,100,3,0.5
188056504,HYBRID,5,1.0,0.05,1.0,100,3,0.5
188056504,HYBRID,10,1.0,0.1,0.9504118246162835,100,3,0.5
188056504,HYBRID,20,1.0,0.2,0.9199466698794145,100,3,0.5
274969361,CBF,1,1.0,0.007462686567164179,1.0,134,11,0.45454545454545453
274969361,CBF,3,1.0,0.022388059701492536,0.9847307620783075,134,11,0.45454545454545453
274969361,CBF,5,1.0,0.03731343283582089,0.9636348210854262,134,11,0.45454545454545453
274969361,CBF,10,1.0,0.07462686567164178,0.9640990643832735,134,11,0.45454545454545453
274969361,CBF,20,1.0,0.14925373134328357,0.9590875159524962,134,11,0.45454545454545453
274969361,ABSA,1,1.0,0.007462686567164179,0.015873015873015872,134,11,0.45454545454545453
274969361,ABSA,3,1.0,0.022388059701492536,0.03209580102447001,134,11,0.45454545454545453
274969361,ABSA,5,1.0,0.03731343283582089,0.042748610800938634,134,11,0.45454545454545453
274969361,ABSA,10,1.0,0.07462686567164178,0.06447172147404752,134,11,0.45454545454545453
274969361,ABSA,20,1.0,0.14925373134328357,0.09646951014360375,134,11,0.45454545454545453
274969361,HYBRID,1,1.0,0.007462686567164179,1.0,134,11,0.45454545454545453
274969361,HYBRID,3,1.0,0.022388059701492536,0.9849381233845569,134,11,0.45454545454545453
274969361,HYBRID,5,1.0,0.03731343283582089,0.963835234023498,134,11,0.45454545454545453
274969361,HYBRID,10,1.0,0.07462686567164178,0.9645163918112828,134,11,0.45454545454545453
274969361,HYBRID,20,1.0,0.14925373134328357,0.9614946750731048,134,11,0.45454545454545453
276568601,CBF,1,1.0,0.006097560975609756,1.0,164,19,0.4473684210526316
276568601,CBF,3,1.0,0.018292682926829267,0.6872949104109078,164,19,0.4473684210526316
276568601,CBF,5,1.0,0.03048780487804878,0.5643124174719291,164,19,0.4473684210526316
276568601,CBF,10,1.0,0.06097560975609756,0.5915198636558506,164,19,0.4473684210526316
276568601,CBF,20,1.0,0.12195121951219512,0.6205994247134817,164,19,0.4473684210526316
276568601,ABSA,1,1.0,0.006097560975609756,0.2147372338545929,164,19,0.4473684210526316
276568601,ABSA,3,1.0,0.018292682926829267,0.2643614357425359,164,19,0.4473684210526316
276568601,ABSA,5,1.0,0.03048780487804878,0.4203911565751538,164,19,0.4473684210526316
276568601,ABSA,10,1.0,0.06097560975609756,0.4978715056535136,164,19,0.4473684210526316
276568601,ABSA,20,1.0,0.12195121951219512,0.6178528314970465,164,19,0.4473684210526316
276568601,HYBRID,1,1.0,0.006097560975609756,1.0,164,19,0.4473684210526316
276568601,HYBRID,3,1.0,0.018292682926829267,0.6872949104109078,164,19,0.4473684210526316
276568601,HYBRID,5,1.0,0.03048780487804878,0.6096087040482137,164,19,0.4473684210526316
276568601,HYBRID,10,1.0,0.06097560975609756,0.6443082167136582,164,19,0.4473684210526316
276568601,HYBRID,20,1.0,0.12195121951219512,0.7288622588358052,164,19,0.4473684210526316
485783,CBF,1,1.0,0.008620689655172414,0.03109617782376458,116,30,0.09000000000000001
485783,CBF,3,1.0,0.02586206896551724,0.09089674603383027,116,30,0.09000000000000001
485783,CBF,5,1.0,0.04310344827586207,0.1151677072146578,116,30,0.09000000000000001
485783,CBF,10,1.0,0.08620689655172414,0.16613796884142268,116,30,0.09000000000000001
485783,CBF,20,1.0,0.1724137931034483,0.20656894588286887,116,30,0.09000000000000001
485783,ABSA,1,1.0,0.008620689655172414,0.0750728142400979,116,30,0.09000000000000001
485783,ABSA,3,1.0,0.02586206896551724,0.12749987902592858,116,30,0.09000000000000001
485783,ABSA,5,1.0,0.04310344827586207,0.16034405703933424,116,30,0.09000000000000001
485783,ABSA,10,1.0,0.08620689655172414,0.22758990585954264,116,30,0.09000000000000001
485783,ABSA,20,1.0,0.1724137931034483,0.31363026222505325,116,30,0.09000000000000001
485783,HYBRID,1,1.0,0.008620689655172414,0.07198286188735163,116,30,0.09000000000000001
485783,HYBRID,3,1.0,0.02586206896551724,0.1250371891473357,116,30,0.09000000000000001
485783,HYBRID,5,1.0,0.04310344827586207,0.1325409759643639,116,30,0.09000000000000001
485783,HYBRID,10,1.0,0.08620689655172414,0.1906707193554464,116,30,0.09000000000000001
485783,HYBRID,20,1.0,0.1724137931034483,0.2730922660407051,116,30,0.09000000000000001
24710115,CBF,1,1.0,0.013888888888888888,0.007874015748031496,72,24,0.3541666666666667
24710115,CBF,3,1.0,0.041666666666666664,0.08868555209635799,72,24,0.3541666666666667
24710115,CBF,5,1.0,0.06944444444444445,0.09009301160935305,72,24,0.3541666666666667
24710115,CBF,10,1.0,0.1388888888888889,0.1244282369758812,72,24,0.3541666666666667
24710115,CBF,20,1.0,0.2777777777777778,0.3655197374901727,72,24,0.3541666666666667
24710115,ABSA,1,1.0,0.013888888888888888,0.007874015748031496,72,24,0.3541666666666667
24710115,ABSA,3,1.0,0.041666666666666664,0.014867769754872232,72,24,0.3541666666666667
24710115,ABSA,5,1.0,0.06944444444444445,0.02000849156523616,72,24,0.3541666666666667
24710115,ABSA,10,1.0,0.1388888888888889,0.05667747672250185,72,24,0.3541666666666667
24710115,ABSA,20,1.0,0.2777777777777778,0.07451929492373231,72,24,0.3541666666666667
24710115,HYBRID,1,1.0,0.013888888888888888,0.007874015748031496,72,24,0.3541666666666667
24710115,HYBRID,3,1.0,0.041666666666666664,0.07649685728639513,72,24,0.3541666666666667
24710115,HYBRID,5,1.0,0.06944444444444445,0.07995008478747678,72,24,0.3541666666666667
24710115,HYBRID,10,1.0,0.1388888888888889,0.3624428890498772,72,24,0.3541666666666667
24710115,HYBRID,20,1.0,0.2777777777777778,0.39476173896682615,72,24,0.3541666666666667
275498141,CBF,1,1.0,0.017543859649122806,0.4666666666666667,57,6,0.25
275498141,CBF,3,1.0,0.05263157894736842,0.6509066781029961,57,6,0.25
275498141,CBF,5,1.0,0.08771929824561403,0.6605107148095999,57,6,0.25
275498141,CBF,10,1.0,0.17543859649122806,0.76530108954357,57,6,0.25
275498141,CBF,20,1.0,0.3508771929824561,0.750621435146708,57,6,0.25
275498141,ABSA,1,1.0,0.017543859649122806,0.2,57,6,0.25
275498141,ABSA,3,1.0,0.05263157894736842,0.47636001715449405,57,6,0.25
275498141,ABSA,5,1.0,0.08771929824561403,0.4907660722143999,57,6,0.25
275498141,ABSA,10,1.0,0.17543859649122806,0.47646810388780025,57,6,0.25
275498141,ABSA,20,1.0,0.3508771929824561,0.6414026178342132,57,6,0.25
275498141,HYBRID,1,1.0,0.017543859649122806,0.4666666666666667,57,6,0.25
275498141,HYBRID,3,1.0,0.05263157894736842,0.6509066781029961,57,6,0.25
275498141,HYBRID,5,1.0,0.08771929824561403,0.5794639075539787,57,6,0.25
275498141,HYBRID,10,1.0,0.17543859649122806,0.7665194121059685,57,6,0.25
275498141,HYBRID,20,1.0,0.3508771929824561,0.759329631640125,57,6,0.25
2173351,CBF,1,1.0,0.005076142131979695,0.01436946025536309,197,157,0.37261146496815284
2173351,CBF,3,1.0,0.015228426395939087,0.0187655521393464,197,157,0.37261146496815284
2173351,CBF,5,1.0,0.025380710659898477,0.0318094995257377,197,157,0.37261146496815284
2173351,CBF,10,1.0,0.050761421319796954,0.04004873689233324,197,157,0.37261146496815284
2173351,CBF,20,1.0,0.10152284263959391,0.04914854087646046,197,157,0.37261146496815284
2173351,ABSA,1,1.0,0.005076142131979695,0.015873015873015872,197,157,0.37261146496815284
2173351,ABSA,3,1.0,0.015228426395939087,0.022937983114552037,197,157,0.37261146496815284
2173351,ABSA,5,1.0,0.025380710659898477,0.02812645753130419,197,157,0.37261146496815284
2173351,ABSA,10,1.0,0.050761421319796954,0.03837821121431202,197,157,0.37261146496815284
2173351,ABSA,20,1.0,0.10152284263959391,0.05592878391757315,197,157,0.37261146496815284
2173351,HYBRID,1,1.0,0.005076142131979695,0.015873015873015872,197,157,0.37261146496815284
2173351,HYBRID,3,1.0,0.015228426395939087,0.022750981337386546,197,157,0.37261146496815284
2173351,HYBRID,5,1.0,0.025380710659898477,0.02796073576056521,197,157,0.37261146496815284
2173351,HYBRID,10,1.0,0.050761421319796954,0.03771819703077766,197,157,0.37261146496815284
2173351,HYBRID,20,1.0,0.10152284263959391,0.05889795975590733,197,157,0.37261146496815284
273184061,CBF,1,1.0,0.007462686567164179,0.41421356237309515,134,3,0.0
273184061,CBF,3,1.0,0.022388059701492536,0.7251028868290371,134,3,0.0
273184061,CBF,5,1.0,0.03731343283582089,0.7913733031208935,134,3,0.0
273184061,CBF,10,1.0,0.07462686567164178,0.7901060855788544,134,3,0.0
273184061,CBF,20,1.0,0.14925373134328357,0.7486370148155858,134,3,0.0
273184061,ABSA,1,1.0,0.007462686567164179,1.0,134,3,0.0
273184061,ABSA,3,1.0,0.022388059701492536,1.0,134,3,0.0
273184061,ABSA,5,1.0,0.03731343283582089,1.0,134,3,0.0
273184061,ABSA,10,1.0,0.07462686567164178,1.0,134,3,0.0
273184061,ABSA,20,1.0,0.14925373134328357,1.0,134,3,0.0
273184061,HYBRID,1,1.0,0.007462686567164179,1.0,134,3,0.0
273184061,HYBRID,3,1.0,0.022388059701492536,1.0,134,3,0.0
273184061,HYBRID,5,1.0,0.03731343283582089,0.9054964884880594,134,3,0.0
273184061,HYBRID,10,1.0,0.07462686567164178,0.8637178961610664,134,3,0.0
273184061,HYBRID,20,1.0,0.14925373134328357,0.862589873905712,134,3,0.0
274402452,CBF,1,1.0,0.007407407407407408,0.3223781492075095,135,6,0.5
274402452,CBF,3,1.0,0.022222222222222223,0.5129372121993512,135,6,0.5
274402452,CBF,5,1.0,0.037037037037037035,0.5952231470441001,135,6,0.5
274402452,CBF,10,1.0,0.07407407407407407,0.6594439428674093,135,6,0.5
274402452,CBF,20,1.0,0.14814814814814814,0.6744440073832131,135,6,0.5
274402452,ABSA,1,1.0,0.007407407407407408,0.34594656951455316,135,6,0.5
274402452,ABSA,3,1.0,0.022222222222222223,0.8264918772802964,135,6,0.5
274402452,ABSA,5,1.0,0.037037037037037035,0.8029117716903753,135,6,0.5
274402452,ABSA,10,1.0,0.07407407407407407,0.8517720023334618,135,6,0.5
274402452,ABSA,20,1.0,0.14814814814814814,0.8924006864940708,135,6,0.5
274402452,HYBRID,1,1.0,0.007407407407407408,0.3223781492075095,135,6,0.5
274402452,HYBRID,3,1.0,0.022222222222222223,0.5129372121993512,135,6,0.5
274402452,HYBRID,5,1.0,0.037037037037037035,0.5930219360221493,135,6,0.5
274402452,HYBRID,10,1.0,0.07407407407407407,0.6894842850266617,135,6,0.5
274402452,HYBRID,20,1.0,0.14814814814814814,0.7775223370241025,135,6,0.5
