token	bio_label	sentiment	category
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
đóng	B-ASP	positive	DELIVERY#SPEED
gói	I-ASP	positive	DELIVERY#SPEED
cthan	B-OPN	positive	DELIVERY#SPEED
giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhiệt	B-OPN	positive	DELIVERY#SPEED
tình	I-OPN	positive	DELIVERY#SPEED

sản	B-OPN	positive	PRODUCT#QUALITY
phẩm	I-OPN	positive	PRODUCT#QUALITY
đúng	I-OPN	positive	PRODUCT#QUALITY
giao	B-OPN	positive	PRODUCT#QUALITY
đúng	I-OPN	positive	PRODUCT#QUALITY
hẹn	I-OPN	positive	PRODUCT#QUALITY

giao	B-ASP	positive	DELIVERY#SPEED
hàng	B-ASP	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
bọc	B-OPN	positive	DELIVERY#SPEED
hàng	B-ASP	positive	DELIVERY#SPEED
cẩn	I-OPN	positive	DELIVERY#SPEED
thận	I-OPN	positive	DELIVERY#SPEED
chất	B-OPN	positive	DELIVERY#SPEED
lượng	I-OPN	positive	DELIVERY#SPEED
tốt	I-OPN	positive	DELIVERY#SPEED

moony	O	positive	PRODUCT#QUALITY
chất	B-ASP	positive	PRODUCT#QUALITY
lượng	I-ASP	positive	PRODUCT#QUALITY
không	O	positive	PRODUCT#QUALITY
phải	O	positive	PRODUCT#QUALITY
bàn	O	positive	PRODUCT#QUALITY
giao	B-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY
nhanh	B-OPN	positive	PRODUCT#QUALITY
đóng	B-ASP	positive	PRODUCT#QUALITY
gói	I-ASP	positive	PRODUCT#QUALITY
kỹ	B-OPN	positive	PRODUCT#QUALITY
quà	O	positive	PRODUCT#QUALITY
tặng	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
nhưng	O	positive	PRODUCT#QUALITY
nhà	O	positive	PRODUCT#QUALITY
cung	O	positive	PRODUCT#QUALITY
cấp	O	positive	PRODUCT#QUALITY
nên	O	positive	PRODUCT#QUALITY
quần	O	positive	PRODUCT#QUALITY
tâm	O	positive	PRODUCT#QUALITY
đến	O	positive	PRODUCT#QUALITY
màu	O	positive	PRODUCT#QUALITY
sắc	O	positive	PRODUCT#QUALITY
quà	O	positive	PRODUCT#QUALITY
tặng	O	positive	PRODUCT#QUALITY
là	O	positive	PRODUCT#QUALITY
dành	O	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY
trai	O	positive	PRODUCT#QUALITY
hay	O	positive	PRODUCT#QUALITY
là	O	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY
gái	O	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
phù	O	positive	PRODUCT#QUALITY
hợp	O	positive	PRODUCT#QUALITY

tính	O	negative	DELIVERY#SPEED
luôn	O	negative	DELIVERY#SPEED
giao	B-ASP	negative	DELIVERY#SPEED
hàng	I-ASP	negative	DELIVERY#SPEED
vẩn	B-OPN	negative	DELIVERY#SPEED
cao	I-OPN	negative	DELIVERY#SPEED
hơn	O	negative	DELIVERY#SPEED
310k	O	negative	DELIVERY#SPEED

hàng	B-OPN	positive	PRODUCT#QUALITY
xịn	I-OPN	positive	PRODUCT#QUALITY
chắc	O	positive	PRODUCT#QUALITY
là	O	positive	PRODUCT#QUALITY
hàng	O	positive	PRODUCT#QUALITY
nội	O	positive	PRODUCT#QUALITY
địa	O	positive	PRODUCT#QUALITY
nên	O	positive	PRODUCT#QUALITY
dày	B-OPN	positive	PRODUCT#QUALITY
dặn	I-OPN	positive	PRODUCT#QUALITY
lắm	I-OPN	positive	PRODUCT#QUALITY

tốt	B-OPN	positive	PRICE#AFFORDABILITY
giá	B-OPN	positive	PRICE#AFFORDABILITY
rẻ	I-OPN	positive	PRICE#AFFORDABILITY
hơn	O	positive	PRICE#AFFORDABILITY
mua	O	positive	PRICE#AFFORDABILITY
siêu	O	positive	PRICE#AFFORDABILITY
thị	O	positive	PRICE#AFFORDABILITY

chưa	O	neutral	PRODUCT#QUALITY
sử	O	neutral	PRODUCT#QUALITY
dunng	O	neutral	PRODUCT#QUALITY
hy	B-OPN	neutral	PRODUCT#QUALITY
vọng	I-OPN	neutral	PRODUCT#QUALITY
sản	I-OPN	neutral	PRODUCT#QUALITY
phẩm	I-OPN	neutral	PRODUCT#QUALITY
tốt	I-OPN	neutral	PRODUCT#QUALITY

cửa	O	positive	DELIVERY#PACKAGING
hàng	O	positive	DELIVERY#PACKAGING
đóng	B-OPN	positive	DELIVERY#PACKAGING
gói	I-OPN	positive	DELIVERY#PACKAGING
rất	I-OPN	positive	DELIVERY#PACKAGING
cẩn	I-OPN	positive	DELIVERY#PACKAGING
thận	I-OPN	positive	DELIVERY#PACKAGING
và	O	positive	DELIVERY#PACKAGING
bảo	O	positive	DELIVERY#PACKAGING
đảm	O	positive	DELIVERY#PACKAGING
nhân	B-OPN	positive	DELIVERY#PACKAGING
viên	I-OPN	positive	DELIVERY#PACKAGING
giao	I-OPN	positive	DELIVERY#PACKAGING
hàng	I-OPN	positive	DELIVERY#PACKAGING
rất	I-OPN	positive	DELIVERY#PACKAGING
nhiệt	I-OPN	positive	DELIVERY#PACKAGING
tình	I-OPN	positive	DELIVERY#PACKAGING
xe	B-OPN	positive	DELIVERY#PACKAGING
chắc	I-OPN	positive	DELIVERY#PACKAGING
chắn	I-OPN	positive	DELIVERY#PACKAGING
rất	O	positive	DELIVERY#PACKAGING
phù	B-OPN	positive	DELIVERY#PACKAGING
hợp	I-OPN	positive	DELIVERY#PACKAGING
với	I-OPN	positive	DELIVERY#PACKAGING
giá	I-OPN	positive	DELIVERY#PACKAGING
tiền	I-OPN	positive	DELIVERY#PACKAGING

hàng	O	positive	SELLER#SERVICE
con	O	positive	SELLER#SERVICE
moi	O	positive	SELLER#SERVICE
va	O	positive	SELLER#SERVICE
lun	O	positive	SELLER#SERVICE
ủng	B-OPN	positive	SELLER#SERVICE
hộ	I-OPN	positive	SELLER#SERVICE
tiki	I-OPN	positive	SELLER#SERVICE

cả	O	negative	PRODUCT#QUALITY
hai	O	negative	PRODUCT#QUALITY
đều	O	negative	PRODUCT#QUALITY
bị	B-OPN	negative	PRODUCT#QUALITY
móp	B-ASP	negative	PRODUCT#QUALITY
hết	I-OPN	negative	PRODUCT#QUALITY

giao	B-ASP	negative	DELIVERY#SPEED
hàng	I-ASP	negative	DELIVERY#SPEED
chậm	B-OPN	negative	DELIVERY#SPEED
quá	O	negative	DELIVERY#SPEED
sản	B-ASP	negative	DELIVERY#SPEED
phẩm	I-ASP	negative	DELIVERY#SPEED
thì	O	negative	DELIVERY#SPEED
tốt	B-OPN	negative	DELIVERY#SPEED
đúng	O	negative	DELIVERY#SPEED
chất	O	negative	DELIVERY#SPEED
lượng	O	negative	DELIVERY#SPEED

bỉm	O	positive	DELIVERY#PACKAGING
đóng	O	positive	DELIVERY#PACKAGING
gói	O	positive	DELIVERY#PACKAGING
cẩn	B-OPN	positive	DELIVERY#PACKAGING
thận	I-OPN	positive	DELIVERY#PACKAGING
nhưng	O	positive	DELIVERY#PACKAGING
bị	B-OPN	positive	DELIVERY#PACKAGING
thu	I-OPN	positive	DELIVERY#PACKAGING
phí	B-ASP	positive	DELIVERY#PACKAGING
hàng	I-ASP	positive	DELIVERY#PACKAGING
cồng	O	positive	DELIVERY#PACKAGING
kềnh	O	positive	DELIVERY#PACKAGING
dù	O	positive	DELIVERY#PACKAGING
khá	O	positive	DELIVERY#PACKAGING
gọn	O	positive	DELIVERY#PACKAGING
rất	O	positive	DELIVERY#PACKAGING
với	O	positive	DELIVERY#PACKAGING
những	O	positive	DELIVERY#PACKAGING
mặt	O	positive	DELIVERY#PACKAGING
hàng	O	positive	DELIVERY#PACKAGING
khác	O	positive	DELIVERY#PACKAGING
không	O	positive	DELIVERY#PACKAGING
bị	B-OPN	positive	DELIVERY#PACKAGING
thu	I-OPN	positive	DELIVERY#PACKAGING
phí	I-OPN	positive	DELIVERY#PACKAGING

sản	O	positive	PRODUCT#DESIGN
phẩm	O	positive	PRODUCT#DESIGN
đẹp	B-OPN	positive	PRODUCT#DESIGN
giao	B-OPN	positive	PRODUCT#DESIGN
hàng	I-OPN	positive	PRODUCT#DESIGN
nhanh	I-OPN	positive	PRODUCT#DESIGN

thùng	B-ASP	negative	DELIVERY#PACKAGING
hàng	I-ASP	negative	DELIVERY#PACKAGING
bị	B-OPN	negative	DELIVERY#PACKAGING
rách	I-OPN	negative	DELIVERY#PACKAGING
cũ	I-OPN	negative	DELIVERY#PACKAGING
không	I-OPN	negative	DELIVERY#PACKAGING
còn	I-OPN	negative	DELIVERY#PACKAGING
nguyên	I-OPN	negative	DELIVERY#PACKAGING
vẹn	I-OPN	negative	DELIVERY#PACKAGING

hàng	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
ung	O	positive	PRODUCT#QUALITY
ý	O	positive	PRODUCT#QUALITY

mùi	O	positive	DELIVERY#SPEED
thơm	O	positive	DELIVERY#SPEED
giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED

chất	O	positive	PRODUCT#QUALITY
lượng	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
cảm	O	positive	PRODUCT#QUALITY
ơn	O	positive	PRODUCT#QUALITY
cửa	O	positive	PRODUCT#QUALITY
hàng	O	positive	PRODUCT#QUALITY

cám	O	positive	DELIVERY#SPEED
ơn	O	positive	DELIVERY#SPEED
tiki	O	positive	DELIVERY#SPEED
đã	O	positive	DELIVERY#SPEED
giao	B-OPN	positive	DELIVERY#SPEED
kịp	I-OPN	positive	DELIVERY#SPEED
ngay	I-OPN	positive	DELIVERY#SPEED
trước	I-OPN	positive	DELIVERY#SPEED
ngày	I-OPN	positive	DELIVERY#SPEED
16	I-OPN	positive	DELIVERY#SPEED

đã	O	positive	PRODUCT#QUALITY
dùg	O	positive	PRODUCT#QUALITY
hết	O	positive	PRODUCT#QUALITY
rất	O	positive	PRODUCT#QUALITY
là	O	positive	PRODUCT#QUALITY
hài	O	positive	PRODUCT#QUALITY
lòng	O	positive	PRODUCT#QUALITY
bỉm	B-ASP	positive	PRODUCT#QUALITY
thơm	B-OPN	positive	PRODUCT#QUALITY
nhẹ	I-OPN	positive	PRODUCT#QUALITY
có	O	positive	PRODUCT#QUALITY
vạch	B-ASP	positive	PRODUCT#QUALITY
đổi	I-ASP	positive	PRODUCT#QUALITY
màu	I-ASP	positive	PRODUCT#QUALITY
dán	B-ASP	positive	PRODUCT#QUALITY
rất	I-OPN	positive	PRODUCT#QUALITY
chắc	I-OPN	positive	PRODUCT#QUALITY
chắn	I-OPN	positive	PRODUCT#QUALITY

đặt	O	negative	DELIVERY#SPEED
hàng	O	negative	DELIVERY#SPEED
từ	O	negative	DELIVERY#SPEED
26	O	negative	DELIVERY#SPEED
11	O	negative	DELIVERY#SPEED
đến	O	negative	DELIVERY#SPEED
14	O	negative	DELIVERY#SPEED
12	O	negative	DELIVERY#SPEED
mới	O	negative	DELIVERY#SPEED
nhận	O	negative	DELIVERY#SPEED
được	O	negative	DELIVERY#SPEED
hàng	O	negative	DELIVERY#SPEED
giao	B-ASP	negative	DELIVERY#SPEED
hàng	I-ASP	negative	DELIVERY#SPEED
quá	B-OPN	negative	DELIVERY#SPEED
tệ	I-OPN	negative	DELIVERY#SPEED
đặt	O	negative	DELIVERY#SPEED
từ	O	negative	DELIVERY#SPEED
lúc	O	negative	DELIVERY#SPEED
bé	O	negative	DELIVERY#SPEED
nhà	O	negative	DELIVERY#SPEED
mình	O	negative	DELIVERY#SPEED
mặc	O	negative	DELIVERY#SPEED
cỡ	O	negative	DELIVERY#SPEED
sơ	O	negative	DELIVERY#SPEED
sinh	O	negative	DELIVERY#SPEED
đến	O	negative	DELIVERY#SPEED
bây	O	negative	DELIVERY#SPEED
giờ	O	negative	DELIVERY#SPEED
bé	O	negative	DELIVERY#SPEED
lên	O	negative	DELIVERY#SPEED
cỡ	O	negative	DELIVERY#SPEED
s	O	negative	DELIVERY#SPEED
mới	O	negative	DELIVERY#SPEED
giao	B-ASP	negative	DELIVERY#SPEED
hàng	I-ASP	negative	DELIVERY#SPEED
đến	O	negative	DELIVERY#SPEED
mình	O	negative	DELIVERY#SPEED
thử	O	negative	DELIVERY#SPEED
dùng	O	negative	DELIVERY#SPEED
cho	O	negative	DELIVERY#SPEED
bé	O	negative	DELIVERY#SPEED
thì	O	negative	DELIVERY#SPEED
hằn	B-OPN	negative	DELIVERY#SPEED
đỏ	I-OPN	negative	DELIVERY#SPEED
hết	O	negative	DELIVERY#SPEED
đùi	O	negative	DELIVERY#SPEED
không	O	negative	DELIVERY#SPEED
biết	O	negative	DELIVERY#SPEED
phải	O	negative	DELIVERY#SPEED
làm	O	negative	DELIVERY#SPEED
sao	O	negative	DELIVERY#SPEED
với	O	negative	DELIVERY#SPEED
bịch	O	negative	DELIVERY#SPEED
bỉm	O	negative	DELIVERY#SPEED
cỡ	O	negative	DELIVERY#SPEED
sơ	O	negative	DELIVERY#SPEED
sinh	O	negative	DELIVERY#SPEED

loại	O	negative	PRODUCT#FUNCTION
này	O	negative	PRODUCT#FUNCTION
mỏng	O	negative	PRODUCT#FUNCTION
và	O	negative	PRODUCT#FUNCTION
độ	B-ASP	negative	PRODUCT#FUNCTION
hút	I-ASP	negative	PRODUCT#FUNCTION
kém	B-OPN	negative	PRODUCT#FUNCTION
hơn	I-OPN	negative	PRODUCT#FUNCTION
cùng	O	negative	PRODUCT#FUNCTION
loại	O	negative	PRODUCT#FUNCTION
cỡ	O	negative	PRODUCT#FUNCTION
l	O	negative	PRODUCT#FUNCTION
mình	O	negative	PRODUCT#FUNCTION
mua	O	negative	PRODUCT#FUNCTION
đóng	O	negative	PRODUCT#FUNCTION
thùng	O	negative	PRODUCT#FUNCTION
2	O	negative	PRODUCT#FUNCTION
tuổiúi	O	negative	PRODUCT#FUNCTION
52	O	negative	PRODUCT#FUNCTION
2	O	negative	PRODUCT#FUNCTION
cái	O	negative	PRODUCT#FUNCTION
thích	O	negative	PRODUCT#FUNCTION
hợp	O	negative	PRODUCT#FUNCTION
cho	O	negative	PRODUCT#FUNCTION
các	O	negative	PRODUCT#FUNCTION
bé	O	negative	PRODUCT#FUNCTION
mặc	O	negative	PRODUCT#FUNCTION
mùa	B-ASP	negative	PRODUCT#FUNCTION
hè	I-ASP	negative	PRODUCT#FUNCTION
tè	O	negative	PRODUCT#FUNCTION
lượng	O	negative	PRODUCT#FUNCTION
ít	O	negative	PRODUCT#FUNCTION
mặc	O	negative	PRODUCT#FUNCTION
mùa	B-ASP	negative	PRODUCT#FUNCTION
hè	I-ASP	negative	PRODUCT#FUNCTION
đỡ	B-OPN	negative	PRODUCT#FUNCTION
nóng	I-OPN	negative	PRODUCT#FUNCTION
các	O	negative	PRODUCT#FUNCTION
mẹ	O	negative	PRODUCT#FUNCTION
ạ	O	negative	PRODUCT#FUNCTION

đặt	O	negative	PRODUCT#QUALITY
mua	O	negative	PRODUCT#QUALITY
bộ	O	negative	PRODUCT#QUALITY
4	O	negative	PRODUCT#QUALITY
gói	O	negative	PRODUCT#QUALITY
khăn	O	negative	PRODUCT#QUALITY
giấy	O	negative	PRODUCT#QUALITY
ướt	O	negative	PRODUCT#QUALITY
agi	O	negative	PRODUCT#QUALITY
100	O	negative	PRODUCT#QUALITY
tuổiờ	O	negative	PRODUCT#QUALITY
thanh	O	negative	PRODUCT#QUALITY
sữa	O	negative	PRODUCT#QUALITY
toán	O	negative	PRODUCT#QUALITY
tiền	O	negative	PRODUCT#QUALITY
luôn	O	negative	PRODUCT#QUALITY
đến	O	negative	PRODUCT#QUALITY
lúc	O	negative	PRODUCT#QUALITY
giao	B-ASP	negative	PRODUCT#QUALITY
hàng	I-ASP	negative	PRODUCT#QUALITY
lại	O	negative	PRODUCT#QUALITY
là	O	negative	PRODUCT#QUALITY
khăn	O	negative	PRODUCT#QUALITY
giấy	O	negative	PRODUCT#QUALITY
mamamy	O	negative	PRODUCT#QUALITY
80	O	negative	PRODUCT#QUALITY
tuổiờ	O	negative	PRODUCT#QUALITY

tốt	B-OPN	positive	PRODUCT#QUALITY
thơm	O	positive	PRODUCT#QUALITY

hạn	B-OPN	negative	PRODUCT#DURABILITY
sử	I-OPN	negative	PRODUCT#DURABILITY
dụng	I-OPN	negative	PRODUCT#DURABILITY
hơi	I-OPN	negative	PRODUCT#DURABILITY
cũ	I-OPN	negative	PRODUCT#DURABILITY
nhé	O	negative	PRODUCT#DURABILITY
chắc	O	negative	PRODUCT#DURABILITY
hàng	O	negative	PRODUCT#DURABILITY
tồn	O	negative	PRODUCT#DURABILITY
kho	O	negative	PRODUCT#DURABILITY
rồi	O	negative	PRODUCT#DURABILITY

mùi	O	positive	PRODUCT#DESIGN
rất	O	positive	PRODUCT#DESIGN
dễ	O	positive	PRODUCT#DESIGN
chịu	O	positive	PRODUCT#DESIGN
có	O	positive	PRODUCT#DESIGN
thể	O	positive	PRODUCT#DESIGN
không	O	positive	PRODUCT#DESIGN
cần	O	positive	PRODUCT#DESIGN
dùng	O	positive	PRODUCT#DESIGN
nước	O	positive	PRODUCT#DESIGN
xả	O	positive	PRODUCT#DESIGN
mình	B-OPN	positive	PRODUCT#DESIGN
thích	I-OPN	positive	PRODUCT#DESIGN
màu	B-ASP	positive	PRODUCT#DESIGN
này	O	positive	PRODUCT#DESIGN
hơn	O	positive	PRODUCT#DESIGN
tím	O	positive	PRODUCT#DESIGN

mình	O	positive	PRODUCT#COMFORT
thích	O	positive	PRODUCT#COMFORT
mùi	O	positive	PRODUCT#COMFORT
của	O	positive	PRODUCT#COMFORT
sản	O	positive	PRODUCT#COMFORT
phẩm	O	positive	PRODUCT#COMFORT
giặt	O	positive	PRODUCT#COMFORT
xong	O	positive	PRODUCT#COMFORT
còn	O	positive	PRODUCT#COMFORT
mùi	O	positive	PRODUCT#COMFORT
hương	O	positive	PRODUCT#COMFORT
lưu	O	positive	PRODUCT#COMFORT
lại	O	positive	PRODUCT#COMFORT
dịu	B-OPN	positive	PRODUCT#COMFORT
nhẹ	I-OPN	positive	PRODUCT#COMFORT
rất	I-OPN	positive	PRODUCT#COMFORT
dễ	I-OPN	positive	PRODUCT#COMFORT
chịu	I-OPN	positive	PRODUCT#COMFORT
cho	I-OPN	positive	PRODUCT#COMFORT
cả	I-OPN	positive	PRODUCT#COMFORT
mẹ	I-OPN	positive	PRODUCT#COMFORT
và	I-OPN	positive	PRODUCT#COMFORT
bé	I-OPN	positive	PRODUCT#COMFORT

giao	O	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
đã	O	positive	DELIVERY#SPEED
dùng	O	positive	DELIVERY#SPEED
khăn	O	positive	DELIVERY#SPEED
giấy	O	positive	DELIVERY#SPEED
bobby	O	positive	DELIVERY#SPEED
từ	O	positive	DELIVERY#SPEED
sơ	O	positive	DELIVERY#SPEED
sinh	O	positive	DELIVERY#SPEED
giờ	O	positive	DELIVERY#SPEED
bé	O	positive	DELIVERY#SPEED
gần	O	positive	DELIVERY#SPEED
2	O	positive	DELIVERY#SPEED
tuổi	O	positive	DELIVERY#SPEED
rồi	O	positive	DELIVERY#SPEED
vẫn	O	positive	DELIVERY#SPEED
thích	B-OPN	positive	DELIVERY#SPEED

rất	B-OPN	positive	PRODUCT#QUALITY
hoài	I-OPN	positive	PRODUCT#QUALITY
lòng	I-OPN	positive	PRODUCT#QUALITY

chị	O	positive	PRODUCT#QUALITY
bạn	O	positive	PRODUCT#QUALITY
giới	O	positive	PRODUCT#QUALITY
thiệu	O	positive	PRODUCT#QUALITY
mua	O	positive	PRODUCT#QUALITY
loại	O	positive	PRODUCT#QUALITY
này	O	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
con	O	positive	PRODUCT#QUALITY
vic	O	positive	PRODUCT#QUALITY
con	O	positive	PRODUCT#QUALITY
chị	O	positive	PRODUCT#QUALITY
dùng	O	positive	PRODUCT#QUALITY
thấy	O	positive	PRODUCT#QUALITY
cải	B-OPN	positive	PRODUCT#QUALITY
thiện	I-OPN	positive	PRODUCT#QUALITY
ăn	I-OPN	positive	PRODUCT#QUALITY
rõ	I-OPN	positive	PRODUCT#QUALITY
rệt	I-OPN	positive	PRODUCT#QUALITY
nên	O	positive	PRODUCT#QUALITY
mua	O	positive	PRODUCT#QUALITY
dùng	O	positive	PRODUCT#QUALITY
thư	O	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY
dùng	O	positive	PRODUCT#QUALITY
3	O	positive	PRODUCT#QUALITY
ngày	O	positive	PRODUCT#QUALITY
thấy	B-OPN	positive	PRODUCT#QUALITY
bé	I-OPN	positive	PRODUCT#QUALITY
thích	I-OPN	positive	PRODUCT#QUALITY
loại	O	positive	PRODUCT#QUALITY
này	O	positive	PRODUCT#QUALITY
phải	O	positive	PRODUCT#QUALITY
chờ	O	positive	PRODUCT#QUALITY
uống	O	positive	PRODUCT#QUALITY
hộp	O	positive	PRODUCT#QUALITY
sữa	O	positive	PRODUCT#QUALITY
xem	O	positive	PRODUCT#QUALITY
có	O	positive	PRODUCT#QUALITY
hiệu	O	positive	PRODUCT#QUALITY
quả	O	positive	PRODUCT#QUALITY
hay	O	positive	PRODUCT#QUALITY
không	O	positive	PRODUCT#QUALITY
mua	O	positive	PRODUCT#QUALITY
tiếp	O	positive	PRODUCT#QUALITY

sản	O	neutral	PRODUCT#QUALITY
phẩm	O	neutral	PRODUCT#QUALITY
cũng	O	neutral	PRODUCT#QUALITY
mềm	O	neutral	PRODUCT#QUALITY
mịn	O	neutral	PRODUCT#QUALITY
nhưng	O	neutral	PRODUCT#QUALITY
mình	O	neutral	PRODUCT#QUALITY
thấy	O	neutral	PRODUCT#QUALITY
không	B-OPN	neutral	PRODUCT#QUALITY
khác	I-OPN	neutral	PRODUCT#QUALITY
mấy	I-OPN	neutral	PRODUCT#QUALITY
rất	O	neutral	PRODUCT#QUALITY
với	O	neutral	PRODUCT#QUALITY
moony	O	neutral	PRODUCT#QUALITY
xanh	O	neutral	PRODUCT#QUALITY
mà	O	neutral	PRODUCT#QUALITY
giá	B-OPN	neutral	PRODUCT#QUALITY
lại	I-OPN	neutral	PRODUCT#QUALITY
cao	I-OPN	neutral	PRODUCT#QUALITY
hơn	I-OPN	neutral	PRODUCT#QUALITY
kha	O	neutral	PRODUCT#QUALITY
khá	O	neutral	PRODUCT#QUALITY

nước	B-ASP	positive	PRODUCT#QUALITY
mắm	I-ASP	positive	PRODUCT#QUALITY
thơm	O	positive	PRODUCT#QUALITY
ngon	O	positive	PRODUCT#QUALITY
đúng	B-OPN	positive	PRODUCT#QUALITY
chuẩn	I-OPN	positive	PRODUCT#QUALITY
nước	B-ASP	positive	PRODUCT#QUALITY
mắm	I-ASP	positive	PRODUCT#QUALITY
nguyên	O	positive	PRODUCT#QUALITY
chất	O	positive	PRODUCT#QUALITY

tã	B-ASP	positive	PRODUCT#COMFORT
mỏng	I-ASP	positive	PRODUCT#COMFORT
thấm	B-OPN	positive	PRODUCT#COMFORT
hút	I-OPN	positive	PRODUCT#COMFORT
tốt	I-OPN	positive	PRODUCT#COMFORT
bé	O	positive	PRODUCT#COMFORT
ngủ	O	positive	PRODUCT#COMFORT
cả	O	positive	PRODUCT#COMFORT
đêm	O	positive	PRODUCT#COMFORT
mà	O	positive	PRODUCT#COMFORT
vẫn	O	positive	PRODUCT#COMFORT
khô	O	positive	PRODUCT#COMFORT
ráo	O	positive	PRODUCT#COMFORT
chất	B-OPN	positive	PRODUCT#COMFORT
lượng	I-OPN	positive	PRODUCT#COMFORT
tốt	I-OPN	positive	PRODUCT#COMFORT
rất	O	positive	PRODUCT#COMFORT
với	O	positive	PRODUCT#COMFORT
giá	O	positive	PRODUCT#COMFORT
nên	O	positive	PRODUCT#COMFORT
mua	O	positive	PRODUCT#COMFORT

hàng	O	positive	PRODUCT#QUALITY
họ	O	positive	PRODUCT#QUALITY
thấy	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
rồi	O	positive	PRODUCT#QUALITY
đó	O	positive	PRODUCT#QUALITY
để	O	positive	PRODUCT#QUALITY
xem	O	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
nhóc	O	positive	PRODUCT#QUALITY
nhà	O	positive	PRODUCT#QUALITY
uống	O	positive	PRODUCT#QUALITY
có	O	positive	PRODUCT#QUALITY
ổn	O	positive	PRODUCT#QUALITY
không	O	positive	PRODUCT#QUALITY

hàng	B-ASP	negative	PRODUCT#MATERIAL
mỏng	B-OPN	negative	PRODUCT#MATERIAL
và	O	negative	PRODUCT#MATERIAL
giá	B-ASP	negative	PRODUCT#MATERIAL
không	B-OPN	negative	PRODUCT#MATERIAL
rẻ	I-OPN	negative	PRODUCT#MATERIAL

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
đungs	O	positive	DELIVERY#SPEED
hẹn	O	positive	DELIVERY#SPEED
sữa	O	positive	DELIVERY#SPEED
hơi	O	positive	DELIVERY#SPEED
ngọt	O	positive	DELIVERY#SPEED
ạ	O	positive	DELIVERY#SPEED

sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
hạn	B-ASP	positive	PRODUCT#QUALITY
sử	I-ASP	positive	PRODUCT#QUALITY
dụng	I-ASP	positive	PRODUCT#QUALITY
mới	I-ASP	positive	PRODUCT#QUALITY
thùng	B-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY
đẹp	B-OPN	positive	PRODUCT#QUALITY
không	B-OPN	positive	PRODUCT#QUALITY
bị	I-OPN	positive	PRODUCT#QUALITY
móp	I-OPN	positive	PRODUCT#QUALITY
méo	I-OPN	positive	PRODUCT#QUALITY

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
bỉm	B-ASP	positive	DELIVERY#SPEED
mùi	O	positive	DELIVERY#SPEED
trà	O	positive	DELIVERY#SPEED
xanh	O	positive	DELIVERY#SPEED
dễ	B-OPN	positive	DELIVERY#SPEED
chịu	I-OPN	positive	DELIVERY#SPEED
thấm	B-OPN	positive	DELIVERY#SPEED
hút	I-OPN	positive	DELIVERY#SPEED
cũng	I-OPN	positive	DELIVERY#SPEED
bình	I-OPN	positive	DELIVERY#SPEED
thường	I-OPN	positive	DELIVERY#SPEED

tại	O	negative	PRODUCT#QUALITY
sao	O	negative	PRODUCT#QUALITY
giao	O	negative	PRODUCT#QUALITY
sữa	O	negative	PRODUCT#QUALITY
bị	B-OPN	negative	PRODUCT#QUALITY
phù	I-OPN	negative	PRODUCT#QUALITY
phải	O	negative	PRODUCT#QUALITY
bỏ	O	negative	PRODUCT#QUALITY
hết	O	negative	PRODUCT#QUALITY
2	O	negative	PRODUCT#QUALITY
lốc	O	negative	PRODUCT#QUALITY
buôn	O	negative	PRODUCT#QUALITY
bán	O	negative	PRODUCT#QUALITY
cho	O	negative	PRODUCT#QUALITY
trẻ	O	negative	PRODUCT#QUALITY
em	O	negative	PRODUCT#QUALITY
mà	O	negative	PRODUCT#QUALITY
