"text","label_0","label_1","label_2","label_3","label_4","label_5","label_6","label_7","label_8","label_9","label_10","label_11","label_12","label_13","label_14","label_15","label_16"
"tã không tham lam không thuan loi cho nguoi mac","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"bỉm mỏng thấm hút tốt mình râ t hài lòng ạ","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"ngon bo rẻ","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ffugunngfubvkvjm ubjjkkuioll","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng chất lượng cao giao hàng nhanh hơn dự kiến","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"jt quá tệ tệ jt quá tệ tệ jt quá tệ tệ","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hài lòng về cửa hàng mong cửa hàng giao dịch lại với bên tiki về vấn đề người giao hàng","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"chai to mùi hương dịu nhẹ hơn rất với các chai màu khác hi vọng là ogranic thật tích cực giá trên tiki vẫn cao nhé mong sẽ có giá hợp lý hơn","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng giao sớm hơn dự kiến giá tốt chất lượng tốt đống gối tốt","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"quả trứng quà vỡ nát mà tưởng to ai ngờ bé tý teo","3","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0"
"gh nhanh","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng rất nhanh mình mua đợt giảm giá quá rẻ rửa bình sữa sạch thơm nhẹ rất thích vòi ấn tiện lợi","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0"
"sản phẩm chính hãng hạn sử dụng còn xa giao hàng nhanh đóng gói cẩn thận sẽ tiếp tục mua ủng hộ cửa hàng","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"mua combo nên giá rẻ hơn rất với mua lẻ rất nhiều nên mua","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh đóng gói kỷ sản phẩm tốt","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"thơm nhẹ mình dùng từ sinh bé 1 giờ đến bé 2 cũng dùng","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"khăn mịn mềm đủ ẩm để vệ sinh bé","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0"
"giao nhanh cực","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chủ tk nguyễn vũ như quỳnh mb bank vietcombank techcombank 19 momo airpay bank tiền chụp sa ok gửi q nhé chanh kiu","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh chất lượng tốt giá cả hợp túi sữa tiền bé mình rất thích","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng tốt tôi hak long với san pham","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mới nhận chưa dùng nên chưa biết thế nào hàng đóng gói cẩn thận","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt giao nhanh hàng chuẩn","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"hàng y hình","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng tốt giá quá hời","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm ổn giá quá tốt rất hài lòng sẽ mua lần sau","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ha ng tốt châ t lươ ng giao nhanh cảm ơn tiki","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mùi thơm tắm xong sờ da bé rất thích mua nhiều nữa","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"bình thường dán không chắc lắm","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chờ ngày đón em bé rồi mới khui đóng gói rất đẹp giao hàng nhanh","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cửa hàng giao hàng chất lượng","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"chất liệu an toàn thấm hút tốt mùi dịu nhẹ","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"sản phẩm tốt độ thấm hút rất cao kiểu dáng tã nhỏ hơn số ký","1","0","0","0","0","1","0","3","0","0","0","0","0","0","0","0","0"
"hàng đóng gói cẩn thận xài tốt giá tiền ổn","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chưa dùng sản phẩm nhưng tiki đóng gói sản phẩm tốt nhận được hàng không bị hư hại gì can mới đẹp m rất hài lòng","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng chính hãng giá tốt giao hàng nhanh","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0"
"khắn giấy ướt huggies xài là khỏi phải bàn chất liệu của giấy khắn hoàn toàn rất với những dòng khăn ướt trên thi trường chất giấy lau rất sạch","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"mình đã mua ở tiki nhiều lần sản phẩm rất tót giao hàng nhanh lại có quà","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"gia hàng nhanh đóng gói cẩn thận","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ghế tốt uy tín có bảo hành","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"mình mua trước cho con nên chưa dùng nhưng thấy vận chuyển và đóng gói tốt hình ảnh bên dưới mang tính thêm vào","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tuyệt vời nhất là sữa này ạ","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bình đẹp đúng như mô tã bé nhà rất thích tiki giao hàng rất nhanh chưa đến 2h đã nhận được hàng","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"rất tốt chi phí dễ chịu cho ngân sách lâu dài","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"vừa dán xong đã rớt","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0"
"dịch mà cửa hàng vẫn nhiệt tình giao hàng và nhất là vẫn giữ giá bán khuyến mãi không cơ hội hay đầu cơ","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"gia re nen mua","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng hàng nhanh hơn dự kiến đóng gói cẩn thận mình thích nước giặt vì mùi dễ chịu thơm lâu sạch vậy không làm da bé bị kích ứng da vì bé nhà mình viêm da cơ địa nặng nhg dùng không bị sao","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"tiki trading mãi đỉnh","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"cực kỳ hài lòng nbh hỗ trợ khách hàng tốt nhân viên giao hàng nhiệt tình","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1"
"cửa hàng giao hàng dung rất luong va nhu mo tã chua su dung nen chua co giãn h gia cu the","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"lần trước mình mua ở cửa hàng mùi rất dịu nhẹ nay mua trên tiki thìuif lại khác không biết sao luôn","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt bền giá hợp lý","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0"
"bé dùng mềm nhẹ","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh sản phẩm tạm","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"uống cực ngon nhưng chưa bình thường có cao hay không","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đô ng gô i câ n thâ n giao ha ng nhanh sa n phâ m không bi mo p ne o data 2021 gia tha nh ca nh tranh va free giao hàng","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm đúng như mong đợi","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh đóng gói sản phẩm ổn chưa dùng nên chưa đánh giá chất lượng thế nào tạm cho 5 sao","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"rất khoa hoc tôi hài lòng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng đúng thời gian đóng gói kĩ càng chất lượng sản phẩm tốt","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tã moony dùng thích luôn có quà tặng đẹp hợp lí cần thiết tiki giao nhanh","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"bỉm rộng mềm","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0"
"cửa hàng giao hàng nhanh","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng đủ đúng cỡ giao hàng siêu nhanh luôn sáng hôm qua đặt sáng hôm nay đã nhận được rồi","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sữa bị kiến rất nhiều đề nghị tiki không cho đơn hàng vị bán hàng nữa đồ uống cho trẻ em mà không đảm bảo rất nhiều kiến đen chết trong sữa","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bé rất thích ăn mì này cửa hàng giao hàng nhanh sẽ mua thêm","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2 bé nhà m chịu ăn viên này chị nhỏ thì cắt cái đuôi cá ra nhỏ luôn vào miệng anh lớn thì nhai luôn suốt ngày xin kẹo sữa","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tã mỏng mềm mịn thấm hút tốt giao hàng nhanh nhân viên giao hàng vui vẻ","0","1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0"
"hàng chất lượng đúng mô tã 2 bé nhà mình đội rất vừa cám ơn tiki đã cung cấp sản phẩm tốt vá chất lượng","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"bé nhà mình rất thúch nhiều vị hình hảnh hấp dẫn","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"bình đẹp chưa dùng chưa biết chất lượng","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"thơm xài tới giờ chưa thấy bé bị gì rất tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tã xịn mua rất nhiều lần giá tốt giao nhanh hình ảnh mang tính tượng trưng do mình quên chụp lại ạh","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hài lòng sản phẩm dùng tốt quà chất lượng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"rất ưng ý với sản phẩm","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh đóng gói kĩ tã dùng tốt","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt nhưng đắt","1","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tã quần sử dụng rất tốt thoải mái nhẹ nhàng thấm hút tốt cho da khô thoáng cả ngày sẽ tiếp tục ủng hộ cửa hàng","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt giá rẻ","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng chuẩn chính hãng sữa thơm ngon giao nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chưa nhận được quà tặng đã cập nhận là đã giao hàng","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"cddhjccnn","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chất lượng sản phẩm tốt giá cả phải chăng đóng gói cẩn thận và giao hàng nhanh","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá cả hợp lý giao hàng cẩn thận nhân viên giao hàng dễ chịu","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng đúng hẹn tuy nhiên đóng gói hơi sơ xài nên hàng bị méo tuy nhiên hàng hạn sử dụng mới nên tiếp tục ủng hộ cửa hàng","1","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"vừa đủ dùng chắc chỉ dùng vài lần trong năm nên chọn mua loại này chát luong tốt màu hồng đẹp","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"dòng sữa nan optipro plus tốt cho hệ tiêu hóa và đề kháng của con lắm mình thấy vị sữa gần giống sữa mẹ nên giúp con hợp tác tốt hơn đấy","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm này xài từ lúc bé lọt lòng mình cảm thấy ổn về sản phẩm tuy nhiên bé mình lớn mau nên phải mua dư không bé mặc mới thoải mái","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bỉm nhỏ bèo nhèo thấm hút tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bé nhé minh rat chiu san pham nay se ung ho lau dai","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"tốt nhé","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt và thân thiện với em bé","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"hàng chuẩn giao nhanh hạn sử dụng xa","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"sản phẩm chính hãng mọi thứ tốt","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"sản phẩm không đúng như mô tã giấy khổ nhỏ và mỏng hơn rất với sản phẩm của likado","3","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0"
"sản phẩm này hình như là từ lâu rồi nên không có vạch nhận biết đã ướt bỉm hay chưa mua cỡ s mà vẫn thấy to rất với em bé sơ sinh mình dùng của huggie thấy vẫn tốt hơn nhiều mà giá không chênh lệch nhau lắm","3","0","0","0","0","3","0","0","0","0","0","0","0","3","0","0","0"
"sản phẩm chất lượng giao nhanh chóng","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình cảm thấy không hài lòng vì hàng cận đát quá","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ưng ý sản phẩm","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nói là mua 2 hộp sữa có quà cuối cùng chẳng có quà gì bye bye tiki","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng đẹo","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bột ăn dặm thơm ngon","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"xe đó như thế nào có 2 bánh nhỏ 2 bên không con e 2 tuổi à chưa chạy được có 2 bánh nhỏ để hỗ trợ không","0","0","0","0","0","3","0","2","0","0","0","0","0","0","0","0","0"
"hàng tốt nhé","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm như hình tiki giao hàng nhanh đóng gói cẩn thận","2","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dễ dàng gáp gọn nhé vô cùng hài lòng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nhà mình rất là thích dùng đờ ni đối với cái đờ ni trắng này thì rất là thơm mình mua đúng đợt khuyến mãi giá rất là tốt giao hàng nhanh giao hàng nhanh đóng gói cẩn thận nhà bán hàng y tính sẽ tiếp tục ủng hộ nhà bán hàng nếu như các chương trình khuyến mãi có giá tốt cảm ơn","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"xài được sản phẩm giống hình tiki giao hàng đúng thời gian","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"cửa hàng không rõ ràng trong vấn đề hàng tặng kèm theo hoá đơn hàng mua hàng quá thất vọng","0","0","0","0","3","0","0","0","0","0","0","0","0","0","3","0","0"
"mình mới mua nan được hơn tuần nay mà thấy ưng phết sữa mát con êm bụng ngủ ngon hơn ít ốm vặt với cả cu cậu cũng thích vị sữa","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0"
"sản phẩm tốt giá thành rẻ lsau ủng hộ cửa hàng tiếp ạ hgffđfghjnbhgg","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chưa dùng nhưng thấy giá khá ổn sản phẩm đóng gói cẩn thận","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh sản phẩm tốt","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"e muốn hỏi sao trong sữa hộp sữa nhỏ không có thìa ạ","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0"
"tiết kiệm giống với mô tã sản phẩm","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0"
"tốt cửa hàng rẻ uy tín","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0"
"hình ảnh mang tính chất minh hoạ sữa tóit","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"hàng tốt hạn sử dụng mới là chịu","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"sản phẩm đúng mô tã giao nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh gói hãng kĩ lưỡng chưa khui dùng thử nên chưa biết khăn mùi như nào","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá rẻ mua đợt giảm giá còn mua cua tiki trading nên yên tâm về chất lượng","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0"
"giao hàng nhanh chóng bao bì chắc chắn hài lòng với sản phẩm","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"lần trước mua có 3 tuổihanh do mình để dưới sàn nhà nên không được vững lắm nên mua thêm 1 tuổihanh nữa sản phẩm tốt chắc chắn dễ nâng hạ","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"khăn giấy dùng tốt chuẩn","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dùng thử và rất hài lòng bé dùng cả đêm đến sáng vẫn rất khô ráo thấm hút tốt không bị hâm","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm của bobby tốt hàng giao nhanh và không bị rách hư","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"thùng sữa khi khui ra bị ướt và có mùi rất hôi thì có 1 lóc hộp sữa sữa bị phồng ra nước chảy qua những lóc khác cũng có mùi làm mình không dám lấy sử dụng cho con","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm rất tốt rất hài lòng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá tốt hạn sử dụng dài giao hàng nhanh","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0"
"giấy mềm êm túm lại rất chất lượng","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"đúng quảng cáo và hạn sử dụng sữa xa yên tâm và sẽ ủng hộ cửa hàng tiếp","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0"
"tôi mua nhiều lần nhưng có khi bị tính phí giao hàng có khi được miễn phí không hiểu tại sao nhưng đã là khách hàng thường xuyên mà vậy bất tiện quá","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói kỹ bé xử dụng hợp hết hăm da sau 3 5 ngày sử dụng","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cứng cáp đúng mẩu dễ lắp ráp bé kéo đẩy rầm rầm vẫn rất tốt","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0"
"khăn ướt bobby mềm mịn phù hợp da em bé mua được rẻ nên mình rất hài lòng","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt thật nhưng giá khá cao rất với ở ngoài cũng do mình xem không kỉ nên mới đặt mua ở tiệm sữa mình hay mua chỉ có 400k 1 tuổihùng 48 hộp sữa còn hay chỉ có 24 hộp sữa thôi mà 320k","1","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0"
"thiếu quà tặng của tã dán","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0"
"giá cả tốt","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cũng ổn khăn có mùi không hợp với mình","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ngon các mẹ nên thử cho bé","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao nhanh đúng hạn","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"con mình xài bỉm này thấy rất khô thoáng thấm hút tốt giao hàng rất nhanh","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"mình cho bé uống hết 2 tuổihùng với bé đi học ăn ngủ đúng giờ nên bắt đầu thấy bé bụ bẫm cứng cáp hơn","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"bị nước đổ ướt hết cả túi sữa","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0"
"nói chung dnee màu hồng này mùi nồng khá khó chịu thơm dịu dễ chịu là màu tím tiki giao hàng nhanh gói hàng kỹ","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh người giao hàng thân thiện chất lượng mình đánh giá sau","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"sử dụng sản phẩm này nhiều lần mua nguyên cả gói tính ra gía rất rẻ sẽ quay lại mua tiếp","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"khăn hoa văn đẹp mềm và thích nhất là không bị dính lông mình dùng để chậm sữa để khỏi dính lông khi bé ti","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0"
"chất lượng tốt giá hợp lý ahsififufjgifururufjhffjfifi","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tiki ơi em mua 2 đơn hàng này điều đủ điều kiện để nhận quà tặng là 380 g mà sao không có cái nào hết vậy","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"lơ mua rồi chứ thật sự co chống thấm được gì đâu thất vọng vì khi bán hàng thì nên chọn sản phẩm chất lượng mà bạn đi chứ bán vậy mất uy tin quá","3","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"tuy không có chữ nhãn hiệu trên sản phẩm như trong hình nhưng hàng vẫn tốt nhé lắp cũng đơn hàng giản nhờ youtube","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"ghế chắc chắn lắm luôn hàng chuẩn chính hãng đẹp rất phù hợp cho bé tập ăn","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"tốt thơm lắm nhé","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bên vận chuyển giao hàng chưa làm mình hài lòng tiki cần làm việc lại với bên vận chuyển","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sau khi rữa bình sữa cho bé thì không để lại mùi khá hài lòng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cửa hàng giao hàng đúng mẫu đủ số lượng cửa hàng tư vấn nhiệt tình giao hàng nhanh lắm luôn mới đặt tối qua hôm nay đã nhận được hàng sẽ tiếp tục ủng hộ cửa hàng","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1"
"giá quá rẻ rất với các sản phẩm khác dùng cũng được","2","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hạn chế tầm nhìn bí bách nóng nực","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0"
"rất hài lòng đã mua nhiều lần và sẽ tiếp tục tin dùng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hạn sử dụng lâu hàng chính hãng","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"tốt rất tốt cho bé yêu hợp khẩu vị bé nhà","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"không có gì để chê tin tưởng sản phẩm của huggie và chất lượng phục vụ của tiki","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"rõ ràng ghi la được tặng đồng hồ còn tách thành 2 đơn hàng ẹn 16 4 giao hàng mà nhận sữa rồi không thấy đồng hồ đâu","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"đóng gói cận thận","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh tuy nhiên lần này mình muốn đặt nữa lại không được xảy ra nhiều lỗi","0","1","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"cả 2 bé nhà mình đều uống enfamil a và đều rất thông minh vé lớn 3 tuổi đã biết đọc biết viết trí nhớ rất tốt bé thứ 2 tuổihì mới 1 tuổiháng đã biết hóng chuyện rồi hơn 2 tuổiháng đã tập lẫy rồi","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"hình ảnh mang tính chất nhận xu giao hàng nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"xài thoải mái","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"đóng gói kĩ sẽ tiếp tục ủng hộ","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tưởng 100 tuổiờ ai dè 80 tuổiờ","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh giá rẻ nhưng chia 2 đơn hàng hơi bất tiện","0","1","0","1","0","0","0","0","3","0","0","0","0","0","0","0","0"
"nước vải thơm dịu nhẹ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giấy không mùi an toàn cho bé đã mua nhiều lần","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phầm dùng tốt tầm giá phù hợp","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"rất hài lòng sản phẩm hài lòng với dịch vụ giao hàng","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"mùi vị lạt dễ uống hàng chính hãng giá tốt","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0"
"đóng gói chưa kĩ lần nào mua 3 cũng bị móp 1","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ghế đẹp có tặng yếm ăn dặm","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0"
"hàng tốt đong goi can than","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sữa chuẩn như cửa hàng nói thơm và dễ uống bé tăng cân sẽ ủng hộ cửa hàng","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0"
"hàng giống như hình mẫu mã đẹp màu sắc sạch sẽ ghế chắc chắn phù vợi với các cháu mới tập ăn dặm","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0"
"núm mỏng mềm bình đẹp giao sớm 1 ngày","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0"
"hàng chính hãng nhân viên giao hàng nhiệt tình cảm ơn cửa hàng cảm ơn tiki ah","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"chất lượng gia đình tôi đã dùng từ lâu nên tin tưởng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt có mùi thơm nhẹ rất thích giá hợp lý tiki giao hàng nhanh đóng gói chắc chắn mình rất hài lòng","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
