token	bio_label	sentiment	category
sẽ	O	positive	PRODUCT#QUALITY
thử	O	positive	PRODUCT#QUALITY
thêm	O	positive	PRODUCT#QUALITY
xem	O	positive	PRODUCT#QUALITY
saoo	O	positive	PRODUCT#QUALITY

hàng	B-OPN	negative	PRODUCT#QUALITY
không	I-OPN	negative	PRODUCT#QUALITY
ráp	I-OPN	negative	PRODUCT#QUALITY
được	I-OPN	negative	PRODUCT#QUALITY
cũi	B-OPN	negative	PRODUCT#QUALITY
không	I-OPN	negative	PRODUCT#QUALITY
trụ	I-OPN	negative	PRODUCT#QUALITY
được	I-OPN	negative	PRODUCT#QUALITY
mình	O	negative	PRODUCT#QUALITY
muốn	O	negative	PRODUCT#QUALITY
đỗi	O	negative	PRODUCT#QUALITY
hàng	O	negative	PRODUCT#QUALITY
hoặc	O	negative	PRODUCT#QUALITY
hoàn	O	negative	PRODUCT#QUALITY
tiền	O	negative	PRODUCT#QUALITY

giấy	O	positive	PRODUCT#QUALITY
xài	O	positive	PRODUCT#QUALITY
ok	B-OPN	positive	PRODUCT#QUALITY

tã	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
xài	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY

rất	O	positive	PRODUCT#QUALITY
thơm	O	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
dùng	O	positive	PRODUCT#QUALITY
màu	O	positive	PRODUCT#QUALITY
này	O	positive	PRODUCT#QUALITY
rất	O	positive	PRODUCT#QUALITY
lâu	O	positive	PRODUCT#QUALITY
và	O	positive	PRODUCT#QUALITY
đến	O	positive	PRODUCT#QUALITY
giờ	O	positive	PRODUCT#QUALITY
vẫn	O	positive	PRODUCT#QUALITY
thik	O	positive	PRODUCT#QUALITY

sạch	B-OPN	positive	PRODUCT#QUALITY
thơm	O	positive	PRODUCT#QUALITY
không	O	positive	PRODUCT#QUALITY
bị	O	positive	PRODUCT#QUALITY
nhờn	O	positive	PRODUCT#QUALITY
tay	O	positive	PRODUCT#QUALITY
và	O	positive	PRODUCT#QUALITY
bình	O	positive	PRODUCT#QUALITY

mũ	B-OPN	positive	PRODUCT#QUALITY
màu	I-OPN	positive	PRODUCT#QUALITY
xanh	I-OPN	positive	PRODUCT#QUALITY
sốp	I-OPN	positive	PRODUCT#QUALITY
nhẹ	I-OPN	positive	PRODUCT#QUALITY
bé	B-OPN	positive	PRODUCT#QUALITY
rất	I-OPN	positive	PRODUCT#QUALITY
thích	I-OPN	positive	PRODUCT#QUALITY
mang	I-OPN	positive	PRODUCT#QUALITY

sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
chất	B-OPN	positive	PRODUCT#QUALITY
lượng	I-OPN	positive	PRODUCT#QUALITY
giao	B-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY
nhanh	B-OPN	positive	PRODUCT#QUALITY

đúng	B-OPN	positive	PRODUCT#QUALITY
hàng	I-OPN	positive	PRODUCT#QUALITY
giá	B-OPN	positive	PRODUCT#QUALITY
rất	I-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY

đung	O	positive	SELLER#SERVICE
sản	O	positive	SELLER#SERVICE
phẩm	O	positive	SELLER#SERVICE
minh	O	positive	SELLER#SERVICE
chua	O	positive	SELLER#SERVICE
sử	O	positive	SELLER#SERVICE
dụng	O	positive	SELLER#SERVICE
nhung	O	positive	SELLER#SERVICE
được	O	positive	SELLER#SERVICE
ben	O	positive	SELLER#SERVICE
cửa	B-ASP	positive	SELLER#SERVICE
hàng	I-ASP	positive	SELLER#SERVICE
rat	O	positive	SELLER#SERVICE
nhiet	O	positive	SELLER#SERVICE
tinh	O	positive	SELLER#SERVICE
va	O	positive	SELLER#SERVICE
được	O	positive	SELLER#SERVICE
tang	O	positive	SELLER#SERVICE
qua	O	positive	SELLER#SERVICE
la	O	positive	SELLER#SERVICE
môt	O	positive	SELLER#SERVICE
ly	O	positive	SELLER#SERVICE
su	O	positive	SELLER#SERVICE
rât	O	positive	SELLER#SERVICE
dê	O	positive	SELLER#SERVICE
thuong	O	positive	SELLER#SERVICE
cam	O	positive	SELLER#SERVICE
on	O	positive	SELLER#SERVICE
cửa	B-ASP	positive	SELLER#SERVICE
hàng	I-ASP	positive	SELLER#SERVICE
nhieu	O	positive	SELLER#SERVICE
neu	O	positive	SELLER#SERVICE
dung	O	positive	SELLER#SERVICE
tot	O	positive	SELLER#SERVICE
minh	O	positive	SELLER#SERVICE
se	O	positive	SELLER#SERVICE
ung	O	positive	SELLER#SERVICE
ho	O	positive	SELLER#SERVICE
dai	O	positive	SELLER#SERVICE
ben	O	positive	SELLER#SERVICE
cửa	B-ASP	positive	SELLER#SERVICE
hàng	I-ASP	positive	SELLER#SERVICE
cam	O	positive	SELLER#SERVICE
on	O	positive	SELLER#SERVICE
cửa	B-ASP	positive	SELLER#SERVICE
hàng	I-ASP	positive	SELLER#SERVICE
minh	O	positive	SELLER#SERVICE
cho	O	positive	SELLER#SERVICE
cửa	B-ASP	positive	SELLER#SERVICE
hàng	I-ASP	positive	SELLER#SERVICE
5	O	positive	SELLER#SERVICE
sao	O	positive	SELLER#SERVICE

săn	O	positive	PRICE#AFFORDABILITY
giảm	B-OPN	positive	PRICE#AFFORDABILITY
giá	B-ASP	positive	PRICE#AFFORDABILITY
giá	B-ASP	positive	PRICE#AFFORDABILITY
157k	O	positive	PRICE#AFFORDABILITY
6	O	positive	PRICE#AFFORDABILITY
bịch	O	positive	PRICE#AFFORDABILITY
cả	O	positive	PRICE#AFFORDABILITY
giao	B-ASP	positive	PRICE#AFFORDABILITY
hàng	I-ASP	positive	PRICE#AFFORDABILITY
nên	B-OPN	positive	PRICE#AFFORDABILITY
thấy	I-OPN	positive	PRICE#AFFORDABILITY
ưng	I-OPN	positive	PRICE#AFFORDABILITY
bụng	I-OPN	positive	PRICE#AFFORDABILITY
hàng	O	positive	PRICE#AFFORDABILITY
mới	O	positive	PRICE#AFFORDABILITY
đóng	B-ASP	positive	PRICE#AFFORDABILITY
gói	I-ASP	positive	PRICE#AFFORDABILITY
cẩn	B-OPN	positive	PRICE#AFFORDABILITY
thận	I-OPN	positive	PRICE#AFFORDABILITY
khăn	B-ASP	positive	PRICE#AFFORDABILITY
giấy	I-ASP	positive	PRICE#AFFORDABILITY
của	I-ASP	positive	PRICE#AFFORDABILITY
huggies	I-ASP	positive	PRICE#AFFORDABILITY
dùng	B-OPN	positive	PRICE#AFFORDABILITY
thì	I-OPN	positive	PRICE#AFFORDABILITY
khỏi	I-OPN	positive	PRICE#AFFORDABILITY
chê	I-OPN	positive	PRICE#AFFORDABILITY
rồi	I-OPN	positive	PRICE#AFFORDABILITY

sản	O	positive	PRODUCT#QUALITY
phẩn	O	positive	PRODUCT#QUALITY
cứng	B-ASP	positive	PRODUCT#QUALITY
cáp	I-ASP	positive	PRODUCT#QUALITY
chắc	B-ASP	positive	PRODUCT#QUALITY
chắn	I-ASP	positive	PRODUCT#QUALITY
rất	O	positive	PRODUCT#QUALITY
đáng	B-ASP	positive	PRODUCT#QUALITY
để	I-ASP	positive	PRODUCT#QUALITY
mua	I-ASP	positive	PRODUCT#QUALITY
kiểu	O	positive	PRODUCT#QUALITY
dâng	O	positive	PRODUCT#QUALITY
màu	O	positive	PRODUCT#QUALITY
sắc	O	positive	PRODUCT#QUALITY
nhìn	B-OPN	positive	PRODUCT#QUALITY
rất	I-OPN	positive	PRODUCT#QUALITY
sang	I-OPN	positive	PRODUCT#QUALITY

sản	O	positive	PRICE#AFFORDABILITY
phẩm	O	positive	PRICE#AFFORDABILITY
chính	O	positive	PRICE#AFFORDABILITY
hãng	O	positive	PRICE#AFFORDABILITY
giá	B-ASP	positive	PRICE#AFFORDABILITY
hợp	B-OPN	positive	PRICE#AFFORDABILITY
lí	I-OPN	positive	PRICE#AFFORDABILITY

khá	B-OPN	positive	PRODUCT#QUALITY
là	I-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY

bị	B-OPN	negative	PRODUCT#QUALITY
móp	I-OPN	negative	PRODUCT#QUALITY
méo	I-OPN	negative	PRODUCT#QUALITY
không	B-OPN	negative	PRODUCT#QUALITY
hài	I-OPN	negative	PRODUCT#QUALITY
lòng	I-OPN	negative	PRODUCT#QUALITY
tí	O	negative	PRODUCT#QUALITY
nào	O	negative	PRODUCT#QUALITY
cả	O	negative	PRODUCT#QUALITY

máy	B-ASP	positive	PRODUCT#QUALITY
xài	B-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY

sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
giao	B-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY
nhanh	I-OPN	positive	PRODUCT#QUALITY
được	O	positive	PRODUCT#QUALITY
khuyên	O	positive	PRODUCT#QUALITY
mai	O	positive	PRODUCT#QUALITY
rat	O	positive	PRODUCT#QUALITY
hai	O	positive	PRODUCT#QUALITY
long	O	positive	PRODUCT#QUALITY

gíao	O	positive	DELIVERY#SPEED
hàng	O	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
e	O	positive	DELIVERY#SPEED
người	B-ASP	positive	DELIVERY#SPEED
giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nôi	O	positive	DELIVERY#SPEED
ch	O	positive	DELIVERY#SPEED
rất	B-OPN	positive	DELIVERY#SPEED
tử	I-OPN	positive	DELIVERY#SPEED
tế	I-OPN	positive	DELIVERY#SPEED

khăn	B-ASP	negative	PRODUCT#QUALITY
này	O	negative	PRODUCT#QUALITY
có	O	negative	PRODUCT#QUALITY
mùi	O	negative	PRODUCT#QUALITY
và	O	negative	PRODUCT#QUALITY
hiệu	O	negative	PRODUCT#QUALITY
bobby	O	negative	PRODUCT#QUALITY
khăn	B-ASP	negative	PRODUCT#QUALITY
mỏng	B-OPN	negative	PRODUCT#QUALITY
hơn	O	negative	PRODUCT#QUALITY
những	O	negative	PRODUCT#QUALITY
thương	O	negative	PRODUCT#QUALITY
hiệu	O	negative	PRODUCT#QUALITY
khác	O	negative	PRODUCT#QUALITY
nên	O	negative	PRODUCT#QUALITY
mọi	O	negative	PRODUCT#QUALITY
người	O	negative	PRODUCT#QUALITY
cân	O	negative	PRODUCT#QUALITY
nhắc	O	negative	PRODUCT#QUALITY
khi	O	negative	PRODUCT#QUALITY
mua	O	negative	PRODUCT#QUALITY
nhé	O	negative	PRODUCT#QUALITY

kem	B-ASP	positive	PRODUCT#FUNCTION
chống	I-ASP	positive	PRODUCT#FUNCTION
hăm	I-ASP	positive	PRODUCT#FUNCTION
da	I-ASP	positive	PRODUCT#FUNCTION
tốt	B-OPN	positive	PRODUCT#FUNCTION
dùng	O	positive	PRODUCT#FUNCTION
rất	O	positive	PRODUCT#FUNCTION
thích	O	positive	PRODUCT#FUNCTION
nên	O	positive	PRODUCT#FUNCTION
chọn	O	positive	PRODUCT#FUNCTION
mua	O	positive	PRODUCT#FUNCTION
dùng	O	positive	PRODUCT#FUNCTION
cho	O	positive	PRODUCT#FUNCTION
bé	O	positive	PRODUCT#FUNCTION

giá	B-OPN	positive	PRICE#AFFORDABILITY
tốt	I-OPN	positive	PRICE#AFFORDABILITY
người	B-OPN	positive	PRICE#AFFORDABILITY
giao	I-OPN	positive	PRICE#AFFORDABILITY
hàng	I-OPN	positive	PRICE#AFFORDABILITY
quen	I-OPN	positive	PRICE#AFFORDABILITY

tin	B-OPN	positive	SELLER#AUTHENTICITY
tưởng	I-OPN	positive	SELLER#AUTHENTICITY
tikitrading	O	positive	SELLER#AUTHENTICITY

hàng	B-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY
rất	B-OPN	positive	PRODUCT#QUALITY
với	I-OPN	positive	PRODUCT#QUALITY
giá	I-OPN	positive	PRODUCT#QUALITY
tiền	I-OPN	positive	PRODUCT#QUALITY

mình	O	negative	PRODUCT#DESIGN
muốn	O	negative	PRODUCT#DESIGN
đổi	O	negative	PRODUCT#DESIGN
sang	O	negative	PRODUCT#DESIGN
màu	O	negative	PRODUCT#DESIGN
khác	O	negative	PRODUCT#DESIGN
vì	O	negative	PRODUCT#DESIGN
cửa	O	negative	PRODUCT#DESIGN
hàng	O	negative	PRODUCT#DESIGN
giao	O	negative	PRODUCT#DESIGN
cho	O	negative	PRODUCT#DESIGN
mình	O	negative	PRODUCT#DESIGN
màu	O	negative	PRODUCT#DESIGN
đen	O	negative	PRODUCT#DESIGN
vừa	B-OPN	negative	PRODUCT#DESIGN
xấu	I-OPN	negative	PRODUCT#DESIGN
vừa	O	negative	PRODUCT#DESIGN
dễ	B-OPN	negative	PRODUCT#DESIGN
bị	I-OPN	negative	PRODUCT#DESIGN
côn	I-OPN	negative	PRODUCT#DESIGN
trùng	I-OPN	negative	PRODUCT#DESIGN
đậu	I-OPN	negative	PRODUCT#DESIGN
vào	I-OPN	negative	PRODUCT#DESIGN
mà	O	negative	PRODUCT#DESIGN
không	O	negative	PRODUCT#DESIGN
biết	O	negative	PRODUCT#DESIGN
để	O	negative	PRODUCT#DESIGN
diệt	O	negative	PRODUCT#DESIGN

đã	O	positive	PRODUCT#QUALITY
sử	O	positive	PRODUCT#QUALITY
dụng	O	positive	PRODUCT#QUALITY
nhiều	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
thấm	O	positive	PRODUCT#QUALITY
hút	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY

cảm	O	positive	PRODUCT#QUALITY
thấy	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
màu	B-ASP	positive	PRODUCT#QUALITY
xinh	B-OPN	positive	PRODUCT#QUALITY

hộp	O	neutral	DELIVERY#SPEED
sữa	O	neutral	DELIVERY#SPEED
bị	O	neutral	DELIVERY#SPEED
móp	O	neutral	DELIVERY#SPEED
hai	O	neutral	DELIVERY#SPEED
bên	O	neutral	DELIVERY#SPEED
tiki	O	neutral	DELIVERY#SPEED
nên	B-OPN	neutral	DELIVERY#SPEED
lưu	I-OPN	neutral	DELIVERY#SPEED
ý	I-OPN	neutral	DELIVERY#SPEED
vận	B-ASP	neutral	DELIVERY#SPEED
chuyển	I-ASP	neutral	DELIVERY#SPEED
và	O	neutral	DELIVERY#SPEED
đóng	O	neutral	DELIVERY#SPEED
hàng	O	neutral	DELIVERY#SPEED
kĩ	O	neutral	DELIVERY#SPEED
hơn	O	neutral	DELIVERY#SPEED

không	O	positive	DELIVERY#SPEED
pha	O	positive	DELIVERY#SPEED
n	O	positive	DELIVERY#SPEED
na	O	positive	DELIVERY#SPEED
n	O	positive	DELIVERY#SPEED
vê	O	positive	DELIVERY#SPEED
sa	O	positive	DELIVERY#SPEED
n	O	positive	DELIVERY#SPEED
phâ	O	positive	DELIVERY#SPEED
m	O	positive	DELIVERY#SPEED
giao	B-OPN	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED
tuy	O	positive	DELIVERY#SPEED
nhiên	O	positive	DELIVERY#SPEED
khi	O	positive	DELIVERY#SPEED
mua	O	positive	DELIVERY#SPEED
tiki	O	positive	DELIVERY#SPEED
thông	O	positive	DELIVERY#SPEED
ba	O	positive	DELIVERY#SPEED
o	O	positive	DELIVERY#SPEED
co	O	positive	DELIVERY#SPEED
khuyê	O	positive	DELIVERY#SPEED
n	O	positive	DELIVERY#SPEED
ma	O	positive	DELIVERY#SPEED
i	O	positive	DELIVERY#SPEED
khăn	O	positive	DELIVERY#SPEED
tă	O	positive	DELIVERY#SPEED
m	O	positive	DELIVERY#SPEED
tã	O	positive	DELIVERY#SPEED
ch	O	positive	DELIVERY#SPEED
đơn	O	positive	DELIVERY#SPEED
hàng	O	positive	DELIVERY#SPEED
giao	O	positive	DELIVERY#SPEED
sau	O	positive	DELIVERY#SPEED
ma	O	positive	DELIVERY#SPEED
hơn	O	positive	DELIVERY#SPEED
tha	O	positive	DELIVERY#SPEED
ng	O	positive	DELIVERY#SPEED
rô	O	positive	DELIVERY#SPEED
i	O	positive	DELIVERY#SPEED
du	O	positive	DELIVERY#SPEED
ng	O	positive	DELIVERY#SPEED
hê	O	positive	DELIVERY#SPEED
t	O	positive	DELIVERY#SPEED
bỉm	O	positive	DELIVERY#SPEED
vâ	O	positive	DELIVERY#SPEED
n	O	positive	DELIVERY#SPEED
chưa	B-OPN	positive	DELIVERY#SPEED
giao	I-OPN	positive	DELIVERY#SPEED
ha	O	positive	DELIVERY#SPEED
ng	O	positive	DELIVERY#SPEED
khuyê	O	positive	DELIVERY#SPEED
n	O	positive	DELIVERY#SPEED
ma	O	positive	DELIVERY#SPEED
i	O	positive	DELIVERY#SPEED
du	O	positive	DELIVERY#SPEED
đa	O	positive	DELIVERY#SPEED
go	O	positive	DELIVERY#SPEED
i	O	positive	DELIVERY#SPEED
điê	O	positive	DELIVERY#SPEED
n	O	positive	DELIVERY#SPEED
ho	O	positive	DELIVERY#SPEED
i	O	positive	DELIVERY#SPEED
không	O	positive	DELIVERY#SPEED
ha	O	positive	DELIVERY#SPEED
i	O	positive	DELIVERY#SPEED
lo	O	positive	DELIVERY#SPEED
ng	O	positive	DELIVERY#SPEED
vi	O	positive	DELIVERY#SPEED
như	O	positive	DELIVERY#SPEED
lư	O	positive	DELIVERY#SPEED
a	O	positive	DELIVERY#SPEED
kha	O	positive	DELIVERY#SPEED
ch	O	positive	DELIVERY#SPEED
ha	O	positive	DELIVERY#SPEED
ng	O	positive	DELIVERY#SPEED

đóng	B-OPN	positive	DELIVERY#PACKAGING
gói	I-OPN	positive	DELIVERY#PACKAGING
cân	I-OPN	positive	DELIVERY#PACKAGING
thận	I-OPN	positive	DELIVERY#PACKAGING
nhưng	O	positive	DELIVERY#PACKAGING
san	O	positive	DELIVERY#PACKAGING
phẩm	O	positive	DELIVERY#PACKAGING
không	O	positive	DELIVERY#PACKAGING
thơm	O	positive	DELIVERY#PACKAGING
nhãn	B-OPN	positive	DELIVERY#PACKAGING
mác	I-OPN	positive	DELIVERY#PACKAGING
xộc	I-OPN	positive	DELIVERY#PACKAGING
xệch	I-OPN	positive	DELIVERY#PACKAGING

tã	B-ASP	positive	PRODUCT#COMFORT
hơi	O	positive	PRODUCT#COMFORT
dày	O	positive	PRODUCT#COMFORT
đệm	B-OPN	positive	PRODUCT#COMFORT
lưng	I-OPN	positive	PRODUCT#COMFORT
êm	I-OPN	positive	PRODUCT#COMFORT
trừ	O	positive	PRODUCT#COMFORT
1	O	positive	PRODUCT#COMFORT
sao	O	positive	PRODUCT#COMFORT
là	O	positive	PRODUCT#COMFORT
mùi	B-OPN	positive	PRODUCT#COMFORT
hơi	I-OPN	positive	PRODUCT#COMFORT
nồng	I-OPN	positive	PRODUCT#COMFORT

sữa	O	positive	PRODUCT#DURABILITY
tắm	O	positive	PRODUCT#DURABILITY
rất	O	positive	PRODUCT#DURABILITY
thơm	O	positive	PRODUCT#DURABILITY
mùi	O	positive	PRODUCT#DURABILITY
dễ	O	positive	PRODUCT#DURABILITY
chịu	O	positive	PRODUCT#DURABILITY
và	O	positive	PRODUCT#DURABILITY
giữ	B-OPN	positive	PRODUCT#DURABILITY
hương	I-OPN	positive	PRODUCT#DURABILITY
thơm	I-OPN	positive	PRODUCT#DURABILITY
lâu	I-OPN	positive	PRODUCT#DURABILITY

đầu	O	negative	PRODUCT#QUALITY
cảm	O	negative	PRODUCT#QUALITY
ơn	O	negative	PRODUCT#QUALITY
chảy	B-OPN	negative	PRODUCT#QUALITY
quá	I-OPN	negative	PRODUCT#QUALITY
nhanh	I-OPN	negative	PRODUCT#QUALITY
không	O	negative	PRODUCT#QUALITY
dùng	O	negative	PRODUCT#QUALITY
được	O	negative	PRODUCT#QUALITY
cho	O	negative	PRODUCT#QUALITY
bé	O	negative	PRODUCT#QUALITY
ít	O	negative	PRODUCT#QUALITY
tháng	O	negative	PRODUCT#QUALITY
tuổi	O	negative	PRODUCT#QUALITY

sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
đẹp	B-OPN	positive	PRODUCT#QUALITY
dùng	B-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY

không	B-OPN	negative	PRODUCT#QUALITY
được	I-OPN	negative	PRODUCT#QUALITY
như	I-OPN	negative	PRODUCT#QUALITY
loại	I-OPN	negative	PRODUCT#QUALITY
màu	I-OPN	negative	PRODUCT#QUALITY
xanh	I-OPN	negative	PRODUCT#QUALITY
đợt	I-OPN	negative	PRODUCT#QUALITY
trước	I-OPN	negative	PRODUCT#QUALITY
mình	I-OPN	negative	PRODUCT#QUALITY
mua	I-OPN	negative	PRODUCT#QUALITY

sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
mọi	O	positive	PRODUCT#QUALITY
nhà	O	positive	PRODUCT#QUALITY

giao	B-ASP	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
giá	B-ASP	positive	DELIVERY#SPEED
rẻ	B-OPN	positive	DELIVERY#SPEED
nên	O	positive	DELIVERY#SPEED
mua	O	positive	DELIVERY#SPEED

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED
dùng	B-OPN	positive	DELIVERY#SPEED
tốt	I-OPN	positive	DELIVERY#SPEED

bỉm	B-ASP	positive	PRODUCT#COMFORT
mềm	B-OPN	positive	PRODUCT#COMFORT
mịn	I-OPN	positive	PRODUCT#COMFORT
mặc	O	positive	PRODUCT#COMFORT
cả	O	positive	PRODUCT#COMFORT
đêm	O	positive	PRODUCT#COMFORT
không	O	positive	PRODUCT#COMFORT
bị	O	positive	PRODUCT#COMFORT
tràn	O	positive	PRODUCT#COMFORT
nhé	O	positive	PRODUCT#COMFORT
tuy	O	positive	PRODUCT#COMFORT
nhiên	O	positive	PRODUCT#COMFORT
giao	B-ASP	positive	PRODUCT#COMFORT
hàng	I-ASP	positive	PRODUCT#COMFORT
quá	B-OPN	positive	PRODUCT#COMFORT
lâu	I-OPN	positive	PRODUCT#COMFORT
rất	O	positive	PRODUCT#COMFORT
với	O	positive	PRODUCT#COMFORT
mong	O	positive	PRODUCT#COMFORT
đợi	O	positive	PRODUCT#COMFORT
của	O	positive	PRODUCT#COMFORT
mình	O	positive	PRODUCT#COMFORT

con	O	positive	PRODUCT#QUALITY
tiêu	O	positive	PRODUCT#QUALITY
hóa	O	positive	PRODUCT#QUALITY
và	O	positive	PRODUCT#QUALITY
đề	O	positive	PRODUCT#QUALITY
kháng	O	positive	PRODUCT#QUALITY
khỏe	O	positive	PRODUCT#QUALITY
thì	O	positive	PRODUCT#QUALITY
cân	O	positive	PRODUCT#QUALITY
nặng	O	positive	PRODUCT#QUALITY
cũng	O	positive	PRODUCT#QUALITY
được	O	positive	PRODUCT#QUALITY
cải	B-OPN	positive	PRODUCT#QUALITY
thiện	I-OPN	positive	PRODUCT#QUALITY
nè	I-OPN	positive	PRODUCT#QUALITY
dùng	O	positive	PRODUCT#QUALITY
sữa	O	positive	PRODUCT#QUALITY
nan	O	positive	PRODUCT#QUALITY
optipro	O	positive	PRODUCT#QUALITY
plus	O	positive	PRODUCT#QUALITY
này	O	positive	PRODUCT#QUALITY
mát	B-OPN	positive	PRODUCT#QUALITY
sữa	I-OPN	positive	PRODUCT#QUALITY
cực	I-OPN	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
mua	O	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
con	O	positive	PRODUCT#QUALITY
uống	O	positive	PRODUCT#QUALITY
mấy	O	positive	PRODUCT#QUALITY
tháng	O	positive	PRODUCT#QUALITY
nay	O	positive	PRODUCT#QUALITY
rồi	O	positive	PRODUCT#QUALITY

sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
hạn	O	positive	PRODUCT#QUALITY
sử	O	positive	PRODUCT#QUALITY
dụng	O	positive	PRODUCT#QUALITY
cũng	O	positive	PRODUCT#QUALITY
tương	O	positive	PRODUCT#QUALITY
đối	O	positive	PRODUCT#QUALITY

sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
chắc	B-ASP	positive	PRODUCT#QUALITY
chắn	I-ASP	positive	PRODUCT#QUALITY

sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
hơn	O	positive	PRODUCT#QUALITY
mong	O	positive	PRODUCT#QUALITY
đợi	O	positive	PRODUCT#QUALITY
e	O	positive	PRODUCT#QUALITY
sanh	O	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY
gái	O	positive	PRODUCT#QUALITY
tặng	O	positive	PRODUCT#QUALITY
túi	B-ASP	positive	PRODUCT#QUALITY
sữa	I-ASP	positive	PRODUCT#QUALITY
hồng	O	positive	PRODUCT#QUALITY
hợp	B-OPN	positive	PRODUCT#QUALITY
ý	I-OPN	positive	PRODUCT#QUALITY
em	O	positive	PRODUCT#QUALITY
sẽ	O	positive	PRODUCT#QUALITY
tiếp	O	positive	PRODUCT#QUALITY
tục	O	positive	PRODUCT#QUALITY
ủng	O	positive	PRODUCT#QUALITY
hộ	O	positive	PRODUCT#QUALITY

dùng	O	positive	DELIVERY#SPEED
được	O	positive	DELIVERY#SPEED
giao	B-OPN	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED

cửa	O	positive	DELIVERY#SPEED
hàng	O	positive	DELIVERY#SPEED
giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	I-ASP	positive	DELIVERY#SPEED
đóng	B-ASP	positive	DELIVERY#SPEED
gói	I-ASP	positive	DELIVERY#SPEED
rất	I-OPN	positive	DELIVERY#SPEED
đẹp	I-OPN	positive	DELIVERY#SPEED
rất	B-OPN	positive	DELIVERY#SPEED
hài	I-OPN	positive	DELIVERY#SPEED
lòng	I-OPN	positive	DELIVERY#SPEED

mua	O	positive	SELLER#SERVICE
nhiều	O	positive	SELLER#SERVICE
lần	O	positive	SELLER#SERVICE
của	O	positive	SELLER#SERVICE
cửa	B-ASP	positive	SELLER#SERVICE
hàng	I-ASP	positive	SELLER#SERVICE
chim	O	positive	SELLER#SERVICE
ưng	O	positive	SELLER#SERVICE
chất	B-OPN	positive	SELLER#SERVICE
lượng	I-OPN	positive	SELLER#SERVICE

mình	O	positive	PRICE#AFFORDABILITY
mua	O	positive	PRICE#AFFORDABILITY
đúng	O	positive	PRICE#AFFORDABILITY
đợt	O	positive	PRICE#AFFORDABILITY
giảm	O	positive	PRICE#AFFORDABILITY
giá	B-ASP	positive	PRICE#AFFORDABILITY
nên	O	positive	PRICE#AFFORDABILITY
giá	B-ASP	positive	PRICE#AFFORDABILITY
khá	O	positive	PRICE#AFFORDABILITY
hời	B-OPN	positive	PRICE#AFFORDABILITY
hàng	B-ASP	positive	PRICE#AFFORDABILITY
ở	O	positive	PRICE#AFFORDABILITY
