"text","label_0","label_1","label_2","label_3","label_4","label_5","label_6","label_7","label_8","label_9","label_10","label_11","label_12","label_13","label_14","label_15","label_16"
"dùng tạm ổn sờ hơi thô giá cửa hàng bán cả bejoyle thì mua bejoyle rồi","0","0","0","0","0","0","2","0","0","0","0","0","3","0","0","0","0"
"hàng tốt cửa hàng nhiệt tình ghe và yếm đều tốt","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng xài tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nhìn chung xài tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"minh o tp ve que kiem không ra nuoc giat em bé may qua co tiki giao hàng nhanh ngay khi ở tỉnh lẻ nay đặt mai giao quá tuyệt vời sản phẩm đóng gói cẩn thận nhân viên nhiệt tình chất lượng sản phẩm ưng bụng 10 điểm","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng tốt giao hàng nhanh sản phẩm đóng gói cẩn thận 5 sao nhé","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bỉm tốt lắm nhé tặng nhà bán và tiki 5 sao nek hình ảnh chỉ mang tính nhận xu","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt tiki đóng gói cẩn thận giao hàng nhanh","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"thất vọng hoàn toàn với tiki trading mua hàng từ 0h 2h ngày 12 12 đơn hàng hàng từ 1199k tặng xe scot 850k lúc nhận hàng không có xe gọi khiếu nại thì nói do có thông báo số lượng có hạn nên khi mua khách phải tự kiểm tra giỏ hàng nếu hết hàng tặng sao không có thông báo làm sao tôi biết tặng kiểu gì giờ đó có nào làm việc không nếu tiki không thay đổi mà cứ bẫy người mua như thế này thì tôi sẽ không bao giờ mua hàng kiểu này trên tiki nữa yêu cầu làm thủ tục hoàn hàng sớm giúp tôi","0","0","0","0","3","0","0","0","3","0","0","0","0","0","0","0","0"
"tính ra rẻ hơn mua siêu thị tiki bán hàng chính hãng nên yên tâm nhé mọi người","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0"
"chất lượng tốt thơm và dễ chịu giá rẻ hơn ngoài cửa hàng","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao nhanh lẹ","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng hạn sử dụng mới","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng quá tốt đều giao hàng hơi lauu","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đã nhận được sản phẩm nhưng chưa su dụng","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0"
"mùi hương dễ chịu thích hợp với làn da mỏng manh của bé tuy nhiên chỗ vòi nhấn khi xịt bị 1 ít xà thú nhồi bông rơi ra nên cho cửa hàng 4 sao thôi chứ sản phẩm tốt lại mua đúng giá giảm giá nữa","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"đổi sữa cho con vào gage của hãng sữa mới biết được nhiều chương trình ưu đãi trên tiki mình đã mua 5 hàng giao nhanh đóng gói kỹ nhận được quà còn có thêm mã giảm giá nên rất tiết kiệm sẽ tiếp tục mua sắm trên tiki","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao nhanh đóng gói cẩn thận nên có phiếu giảm giá giảm giá","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tiki giao hàng nhanh về sản phẩm thì xài tốt nói chung là hàng của huggies nên mình cũng yên tâm dùng cho trẻ sơ sinh","1","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"sản phẩm tốt hàng chính hãng giao hàng nhiệt tình","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"sữa tắm này mình mua cho con trai dùng con mình thích và mình cũng có thể dùng ké trong trường hợp đi xa và mang theo ít đồ hãng có tặng thêm 3 chai sữa tắm cỡ 50 ml thật sự hữu dụng với gia đình mình dịp hè hay đi công tác đi chơi nhờ có số sữa tắm nhỏ gọn trong tay mà hành lí đỡ cồng kềnh hơn hẳn à mùi sữa tắm này thì rất dễ chịu thơm nhẹ","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bé ở nhà iu thích nhất mùi này mùi nhẹ dễ chịu không tổn hại đến bé","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"chất lượng như tốt như mong đợi cửa hàng gửi hàng nhanh đẹp","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"rất far rất tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giấy mềm độ ẩm vừa phải mùi nhẹ nhàng","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"giá mềm rất với thị trường tuy nhiên trời nắng nóng này rất sợ ảnh hưởng chất lượng sữa rất hi vọng tiki có giải pháp bảo quản và vận chuyển tốt nhất cho mặt hàng sữa em bé này","3","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh giá rẻ hơn khi mua ngoài","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dùng được nên luôn ủng hộ cửa hàng","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"giặc đồ bé sạch và trắng","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"cảm ơn tiki vì đã giao đh trong mùa dịch này tuy nhiên lúc mua là đủ điều kiện nhận quà tặng nhưng khi nhận hàng không thấy quà đâu hết","0","1","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"chưa sử dụng nhưng vẫn cho 5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"toi hai lòng về sản phẩm này","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"khắn giấy ướt huggies xài là khỏi phải bàn chất liệu của giấy khắn hoàn toàn rất với những dòng khăn ướt trên thi trường","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"giao hàng nhanh khăn ướt chuẩn hàng","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng đẹp chắc chắn tiện lợi bé nằm thoải má","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0"
"hài lòng về quà tặng đi kèm với bỉm và bỉm của bobby","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"giao hàng nhanh chất lượng sản phẩm tốt đúng loại chính hãng","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh giá rẻ rất với nhưng đóng gói không cẩn thận chỉ bọc nilong hàng kiểm tra đúng mã","0","1","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao nhsnh gọn dù hàng cồng kềnh","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tuyệt vời ạ","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dịch nên giao hàng khá lâu nhưng nhận hàng vẫn tốt","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"hàng giao hộp sữa bị rách đồ dùng cho em bé mà sao giao hàng cẩu thả như vậy","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dịch nhưng giao hàng nhanh có quà tặng bé rất thích","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình cho 2 sao cho việc đóng gói kiện hàng rách rới hở toang hoác ra như có người mở ra rồi vậy cực kỳ thất vọng khi mở ra thì chai nước xả méo mó bẩn thỉu đầy bụi bặm không hiểu sao bụi như thế mà vẫn để vậy giao đến tay khách nữa rồi kiểu như hàng để lâu rồi nsx 14 01 19 nên vứt đi vứt lại nhiều hay sao ý xước xát tùm lum hết cả lên không như sản phẩm mới chưa dùng","3","0","3","0","0","0","0","0","0","3","3","0","0","0","0","0","0"
"bỉm ok","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ok la nhé bỉm chuẩn chính hãng giao hàng nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói kỹ giao hàng nhanh sản phẩm cực tốt tôi rất hài lòng","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sach se xai xong không bi hoi","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình sử dụng khăn ướt huggies cho bé từ lúc mới sinh tới giờ mềm không bị hăm da đỏ cho mông bé","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0"
"đúng hàng hãng hạn sử dụng mới giảm giá còn 270k giá quá ổn","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tã xài tốt giao hàng không sứt mẻ gì","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"mua đúng đợt vừa có quà tặng vừa được áp mã giảm giá còn 305k 1 bịch tikinow giao siêu nhanh đúng 1 tuổiiếng sau khi đặt mình nhận được hàng tã moony trắng dùng rất thích hàng nhập khẩu có tem tiếng việt tuy nhiên tiki gói bỉm hơi sơ xài chỉ bọc màng nilon bên ngoài giao hàng đi xa sợ móc vào đâu lại rách mất thì hỏng","1","1","3","0","1","0","0","0","0","0","0","0","0","0","0","1","0"
"mẫu mạ đẹp lót rất êm nhưng không mát có hơi nóng 1 chút hàng chất lượng nên khá yên tâm cám ơn cửa hàng và tiki nhé","1","0","0","0","0","0","3","1","0","0","0","0","0","0","0","0","0"
"bỉm mua rẻ hơn ngoài mấy chục nghìn còn được miễn phí giao hàng ing ở tỉnh đặt tầm 3 ngày có hàng đợt trước đặt thì hôm sau là có","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"siro thơm","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đúng hàng giá rất tốt","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chăn bị bung chỉ khi mới giao về không hài lòng cho lắm","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nắp chai bị hở dịch tràn ra hết","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"375k hy vọng lần sau mua sẽ rẻ hơn","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đặt hàng do nhìn nhầm tên cứ nghĩ là eugica lại hoá ra eucatana nhác qua dễ thấy màu chủ đạo font chữ tương tự nhau nhưng đây là sản phẩm của các công ty dược khác nhau may là sản phẩm dùng cũng ổn chắc không phải hàng hàng giả tin tiki","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"thấm hút nhanh không bị hâm cho trẻ","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"tiki giao hàng đúng hẹn sẽ gởi hình sau khi sử dụng","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sữa hạn sử dụng xa đóng gói cẩn thận sẽ ủng hộ cửa hàng dài dài","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"mua tích trữ cho con uống do gần đây khó kiếm dòng sữa này quá hàng chuẩn hạn sử dụng xa","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"hàng tốt đóng gói cẩn thận sẽ tiếp tục ủng hộ cửa hàng","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hộp sữa sữa giao tới y như cái hộp sữa nó nhau nhé dong hộp sữa hk kỹ","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tã chính hãng giao rất nhanh trong ngày","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng tốt xài tốt giao nhanh cảm ơn","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dung dịch giặt quần áo cho bé d nee chai 300 ml hồng sản phẩm tốt giao hàng nhah","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sữa thơm ngon bé nhà mình rất thích","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm bán không theo độ tuổi bé","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bé nhà mình lười bú nên mình thử đổi sang sữa glico xem sao mình thấy sữa thơm ngậy nhưng bé vẫn lười bú nên chắc không phải do sữa rồi trộm vía vài hôm nay bé đã chịu bú lại vẫn ưng nhất khoản đóng gói sản phẩm cẩn thận của tiki hạn sử dụng cũng rất mới","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sx 11 20 tốt tiki rất hay bị lỗi lưu kho xuất hàng không check hạn sử dụng dùng qua đêm không vón hay ẩm mông giá cao","1","0","0","3","0","0","0","0","0","1","0","0","0","0","0","0","0"
"sản phẩm tốt đóng gói cẩn thận giao hàng nhanh sẽ ủng hộ tiếp","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"gjao nhanh hàng đóng gói cẩn thận","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm sạch đẹp hạn sử dụng mới nhân viên giao hàng dễ thương","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"giá tốt sản phẩm tốt","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá tốt giao hàng nhanh sản phẩm khá chất lượng và mới","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"khăn chất lượng giao nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cực kỳ hài lòng giao hàng nhanh đóng gói rất cẩn thận cảm ơn tiki","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"tiki giao nhanh đóng gói kỹ tã mềm mịn thấm hút tốt con không bị hăm da tã","1","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"sản phẩm hạn sử dụng 2024 giá rẻ","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng đóng gói không đẹp","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bao bì nhìn cũ và tã mỏng hơn lần trước mình mua cũng cùng 1 tuổihương hiệu mà sao kỳ quá lần sau đổi qua tã quần","3","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"phí vận chuyển càng cao nếu mua càng nhiều gói","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"bỉm dùng thích mê mềm mướt moony thì thấm hút khỏi phải nói rồi mua ở gian hàng tiki lại càng yên tâm về chất lượng chờ giảm giá lại săn","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0"
"rất hịn ạ","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"rất thích mùi dễ chịu hài lòng với sản phẩm tiếp tục ủng hộ tiki","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh gói hàng kỉ rất ưng ý cách bán hàng ạ","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt sẽ tiếp tục ủng hộ tiki","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"dịch vụ quá tệ giao quá lâu","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng giao nhanh đúng chất lượng đóng gói cẩn thận","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ghế chắc chắn bé rất thích ngồi vì ngồi lên sẽ cao hơn cửa sổ xe nhìn ra ngoài được","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"sữa thơm ngon nhưng ngày sản xuất từ tháng 10 2022","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mua vì hàng tặng là túi sữa nhưng túi sữa cực dỏm khi nhận hàng vẫn đẹp dùng moeis 1 lần đã toạc cả ra cạch hàng quà tặng từ đây","3","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0"
"ngon thơm rẻ","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cửa hàng gói hàng chắc chắn không bị vỡ dầu rất thơm bé nhà m rất thích mua dầu còn được tặng vòng dâu cho bé nữa ưng hết sức dùng hết sẽ quay lại ủng hộ cửa hàng nhé","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh hàng chính hãng hạn sử dụng dài có tem phụ đầy đủ","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"sản phẩm đúng như mô tã rất hài lòng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bé mình đã dùng rất nhiều loại bỉm từ bobby huggies pamper nhật goon đến khi dùng thử moony rồi thì không muốn đổi qua loại nào nữa luôn rất mềm mại và khô thoáng tiki giao hàng nhanh giá tốt lại có quà bộ chế biến dặm rất xịn","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0"
"hương vị ngon dễ uống sẽ ủng hộ cửa hàng","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói cẩn thận giao hàng trước hẹn","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói cẩn thận tã tốt giao hàng siêu nhanh","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt hạn sử dụng xa","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"sản phẩm tốt giá cả hợp lý","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mùi thơm thư giãn tốt ngửi riết ghiền 1 chai sử dụng được lâu nhé mấy hôm đau ở tay sức vô cái lát hết liền tốt","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"sản phẩm hình có gấu thú nhồi bông mà giao hàng không có gấu thú nhồi bông làm bọn trẻ con thất vọng không muốn uống sữa cứ đòi đi mua gấu thú nhồi bông khác","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"rất với bobby thì hơi mỏng có vạch cảnh báo tã đầy dùng được cũng không thua kém nhau cái gì ưu điểm giá thành tốt hơn bobby","0","0","0","1","0","0","3","0","0","0","0","0","0","0","0","0","0"
"giao hàng thân thiện cửa hàng nhiệt tình lần sau sẽ ủng hộ tiếp","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"mình vẫn đặt tã moony cho bé ở đây chỉ khác có nhà cung cấp lần này mình chọn tiki trading cho đảm bảo ai ngờ thất vọng vô cùng tã thấm hút kém chỉ thấm hút đúng có nửa phần trên tã và bị vón cục nếu bé không nằm thì không bao h thấm được đến phần sau của tã luôn mình toàn mua bỉm trên tiki mà lần đâu vớ phải bỉm dở đến nhắn tin càng dùng càng thấy chán mà mua 1 lúc 2 bịch","3","0","0","0","0","0","0","3","0","0","0","3","0","0","0","0","0"
"sản phẩm tốt giao hàng nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng cực nhanh nhãn mác tem đầy đủ đóng gói cẩn thận","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yên tâm với chất lượng hàng của tiki hàng nội địa nhật dùng rất thích mình mua combo nên giá cả rất phải chăng sẽ tiếp tục ủng hộ tiki","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt dùng cho ổn giao hàng nhanh gọn","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"khăn bị rách chưa hài lòng lắm cần kiểm tra kĩ hàng trước khi giao cho khách mua ở tiki nhiều rồi mà lần nay gây thất vọng","3","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"hiệu quả đã từng dùng rồi nay mua thêm cho đứa em hạn sử dụng xa an tâm sử dụng","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0"
"giao hàng không dúng hen gi het","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"tư vấn nhiệt tình sản phẩm đúng như quảng cáo rất hài lòng","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng chuẩn hạn sử dụng mới luôn rất tốt","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"giao hàng nhanh chong tien loi","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt hãng giao hàng nhanh dịch vụ tốt cảm ơn hãng","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng nhận gần 2 tuổiháng vẫn chưa nhận được hàng khuyến mại tiki xem lại nhé","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"giao hàng siêu nhanh luôn","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hạn sử dụng xa nên mua thêm","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"giao cái thùng tan nát nhưng không ảnh hưởng sắn phẩm bên trong","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cảm ơn cửa hàng","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"mình xài cho bé hơn một năm rồi tốt lắm mà vừa túi sữa tiền nữa luon ủng hộ","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"vỏ viên dầu cá hơi cứng bé nhỏ hơi khó nhai nhìn chung sản phẩm tốt có để hồ sơ đăng ký với byt rõ ràng hướng dẫn sử dụng cụ thể an tâm nguồn gốc chất lượng","1","0","0","0","0","0","0","0","0","0","1","0","3","0","0","0","0"
"hàng chất lượng có kèm thêm 1 bao gối nữa tốt 5 sao","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"sản phẩm dùng tốt đóng gói kỹ càng giao hàng rất nhanh và đúng hẹn","1","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"đã nhận được 2 đơn hàng hàng nhưng giao thiếu 2 tuổiúi quà tặng","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"tã mong qua tã nay con nit mac chu nguoi moi tieu co 1 lan la ướt tràn ra ngoài luon","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cửa hàng đóng gói hàng cẩn thận đủ số lượng sẽ ủng hộ tiếp","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"mua với giá giảm giá 162k sản phẩm được nhập khẩu chính ngạch đầy đủ tem phụ hạn còn dài đến t11 2023 hài lòng về sản phẩm","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt giao hàng nhanh giá tốt thấm hút tốt","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"thời tiết nóng xài tã này dễ chịu hơn nói chung minh sẽ mua thêm mẹ xài","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"giao hàng siêu nhanh sản phẩm như hình","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dễ sử dụng","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"toi chi moi kiem tra xem co lam viec hay không thoi chu chua su dung thuc te co ve on","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0"
"cực kì hài lòng cực kì hài lòng cực kì hài lòng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình mua chai 300 l mà giao hàng dênd chai chắc còn cỡ 200 l thôi","0","0","0","0","0","0","0","0","3","0","0","0","0","3","0","0","0"
"chất lượng rất tốt hy vọng việt nam cũng làm ra được sản phẩm như thế này","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"khăn ướt có lẽ không có loại nào qua được boby","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"xài khá ổn không có mùi mua lốc sẽ rẻ hơn mua lẻ","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng ổn tệ mỗi điều một mối nối ốc vít không khớp","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng đợt này nhanh m thấy có tn bảo sử dụng tikisave mà chẳng dùng được là sao nhỉ","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0"
"miếng dán tốt nhưng băng dính nhanh bong tróc","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0"
"rất hài lòng về chất lượng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng giá tốt hạn sử dụng lâu dài","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0"
"đặt kèm mua ngày 19 11 cho đủ đơn hàng 1 tuổir để nhận quà tặng mà quà tặng bị hủy không có thông báo lý do","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"okok nên mua","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm này dùng rất tốt trong trường hợp lót lúc thay tã phòng khi rút tã ra đang vệ sinh thì bé lại ị tiếp chỉ có 1 điểm trừ là 1 miếng không đủ thấm nước tiểu 1 lần con mình đi hoặc có khi con mình đi nhiều mình đã sử dụng cho con từ lúc sinh ra đến giờ vẫn tiếp tục","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"sữa ngon bổ giá ổn ạ kakakakaka","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng đóng cẩn thận lắp ráp dễ dàng đồ cũng được trong tầm giá thích cửa hàng","0","0","1","0","1","1","0","0","0","0","0","0","0","0","1","0","0"
"sản phẩm tốt cỡ hơi nhỏ rất với số cân nặng thữc tế nên mua lớn hơn 1 cỡ","1","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0"
"hiệu quả","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm sử dụng tốt phù hợp các bé 0 1m","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"nhà mình xài bình wesser nên xài nước rửa wesser luôn thơm sạch mà hơi nhiều bọt","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng chuẩn giá hợp lý giao hàng nhanh","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng đẹp chuẩn chất lượng giao hàng nhanh sẽ ủng hộ cửa hàng","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đặt trên app là yoko 110 ml mà không hiểu sao lại ra optimum không hiểu được vấn đề ở đây là gì","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"san phẩm tốt gia ca hop ly","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm dùng rất thích mình dùng giặt đồ cho bé từ nhỏ cho tới bây giờ 6 tuổi vẫn dùng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"rất ưng ý với nước rửa bình này mùi nhẹ mà rất sạch","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng như hình cũng dày dễ xài rẻ mà trẻ nhà xài bình thường","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chuẩn ngon tốt giao nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói quá sơ xài hàng móp méo","3","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mua được giá tốt nên thích lắm mà lại còn giao nhanh cám ơn tiki nhiều ạ","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0"
"sản phẩm rất tốt đúng dầu tràm thật 100 giao hàng nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao nhanh gói gọn","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"toi rat hai long tã dan mony","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt ổn","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
